row,col,value
286,60,-0.09261899007016651
39,65,-1.2840566543140017
238,78,-1.3282935077820017
266,57,-2.72769485133481
224,76,-0.04602587039870679
91,32,0.2223372638975821
180,15,0.26411427969705165
71,47,-0.9676754542409641
205,19,-0.17438678986372064
84,23,0.3351585250970071
41,64,0.9198056663224305
278,1,0.36166448545038066
205,73,0.4399522621925415
89,46,-0.4894424789611316
20,53,-1.0113463755192695
146,45,-0.14315763355452701
112,11,1.0644297814000583
242,30,0.6631608371716661
50,50,2.5834579939613365
293,11,-0.40755511520836507
119,47,-0.3168770191296172
270,26,0.5831955476269761
184,49,0.8290783745685695
110,27,0.02282124175001655
151,51,-1.0853432893842216
236,7,-0.6978503657933907
296,7,-0.5775851353546166
272,47,0.1378373076641525
296,72,1.1129675898061115
141,65,-0.7084166591596667
122,5,0.5919640434577187
12,38,0.07751772257179068
234,34,-0.5497972734616885
56,51,-1.0037434923866573
121,51,0.4472664009146404
192,58,0.09958432537273885
104,50,-1.7302815164681642
233,63,-0.014117914641100474
229,49,-0.20968847482240696
191,14,0.9580338370486193
289,14,0.31756557848565914
8,38,-0.017726933500241675
116,32,-0.32079934195314114
162,53,-0.6370143683943049
293,68,-0.015505964947214164
47,55,-1.6360638114892372
164,62,-0.6771674008750862
208,42,-0.9218028959783238
274,20,0.15795252268695492
237,51,-0.26963846859588303
133,65,-0.7520049730791492
248,29,-0.8894701193754926
230,75,-1.404481474400836
200,27,0.5521742157759841
131,30,-1.4886116953477138
180,58,0.12895382708424757
286,67,0.10392566491359444
24,47,-0.09596018663991307
35,1,0.9989949976202999
154,35,-1.2224550495126332
288,28,-0.33178848430920554
217,57,1.5123597917193008
294,74,-2.3414262313446317
115,28,-0.6310627609262853
187,42,0.4059419794885795
15,73,0.14769664202529442
156,70,-0.4207975245937387
291,40,0.23687781077207656
39,17,-1.0610822986844082
210,62,0.004031341946480752
206,67,-0.3596010783169435
58,76,-0.26735974961163933
149,45,0.37638597830042864
94,39,-0.6852530876418145
59,38,0.0787696768351068
208,55,2.836666535365961
23,59,-0.42666569240963903
152,69,-0.1995746290534173
278,37,-0.21689572133238924
72,9,-2.7401340998235595
207,57,-1.990622996304214
120,33,2.017749183310871
121,35,-1.2416826070257763
275,0,0.10985350619539037
109,55,-1.6919999330154676
171,37,-0.42023744090110227
225,2,1.2333165276691855
6,75,0.526204999955669
196,60,1.3365283281141493
3,37,-0.8296686058590588
220,46,-1.1351001103360132
140,1,-1.0729799885837472
252,37,0.8482876933169259
6,51,-0.14384269884568732
285,62,0.16698989210684906
223,79,-0.3156575685834569
48,28,-0.18541791292610704
78,7,1.251110422477556
254,44,-0.47509139676496615
81,58,0.05367639276224255
65,35,-0.45735542334831086
32,13,0.009956377481643734
284,4,1.2915402820441004
153,30,-0.7613716837432872
164,31,0.8053667320047719
190,16,0.6440137357055213
127,20,-0.21412575461223993
70,43,-0.6854583388974228
282,14,-0.7848510712038405
291,70,-0.17937640415450742
100,49,0.03963167806253252
64,39,-0.4766080858402839
147,75,1.0535474517124683
244,72,0.8365871979329211
282,66,-0.05027042495152738
8,25,-0.43739932209658555
135,60,0.6840316535427908
98,12,2.160241671678011
117,67,0.8308642323126214
169,37,0.74310461095339
262,48,0.3746843962768624
66,53,-0.28888873338422494
273,59,0.7913183717826234
72,65,0.5153503033842037
96,8,-0.250565338623337
69,29,0.5994187890889845
139,17,-1.8745337469739412
141,16,0.6830741140101502
0,43,-1.8706767654098668
84,61,0.4095107768822373
26,71,-1.5124285288647124
187,62,0.7155015702807636
216,14,1.037806586527193
45,77,-0.5761803739850572
130,61,-0.14677746740784217
124,17,-0.9325722069439211
252,41,0.6200999597445425
139,20,0.30533280853363287
171,61,-0.23856524188835074
114,57,-0.3517955914163712
92,42,-0.29291208760038195
160,66,1.6415385036569679
215,15,0.5116329193104764
157,48,-0.16575294010668057
35,19,-1.291580482174549
230,66,3.0267501558519347
69,46,-1.0880689182350216
120,17,-1.557195079583921
25,0,0.31102544311729086
88,45,-0.4047463168997707
236,14,-0.33086796777692035
195,9,0.2449564922482354
267,61,0.4232688318610818
13,43,0.31212411247964744
101,50,-0.086908655662063
26,40,0.9963247276371076
284,63,0.46715599115039375
266,17,0.8718526593235592
147,78,-0.4991072033457816
228,35,-0.2635997885347937
224,50,-0.7541452992293701
132,26,-1.2699652873174416
291,43,-0.49642879484077035
54,27,0.3280816453081444
25,43,0.9410428271310438
240,47,0.8528774008533812
248,23,0.6601386585988623
81,76,-0.35354671399394366
93,52,-0.040170904814225736
258,5,0.19764877529697078
138,18,0.9148698348883257
211,14,0.738823002127308
287,30,1.9556390683528548
157,44,-0.8240705794167212
237,56,-0.20860616084105543
206,45,-0.47226613806899437
81,32,1.7602070182188332
111,0,0.6296941961172979
242,28,-0.3707568115479201
8,34,0.8869741529730107
166,66,-0.3672805981822835
131,12,1.5126541403728957
235,70,1.4793109786104095
68,53,-0.8145451943695885
253,37,0.6913666872277231
131,52,-0.5218974074426551
155,47,0.4638462225181681
117,50,1.6463043167299947
24,33,0.43795890141587274
97,6,1.115124032476705
167,41,0.3280652448456761
32,5,0.375539209815104
280,73,0.2523712862910742
0,41,-1.6522613940351711
126,52,-0.44837775594992585
217,76,0.7688991527207153
283,0,0.21946625228338817
30,8,-0.19659278460402035
87,65,1.4136569191689465
264,41,-0.43583274629483915
250,1,0.30478497704254276
202,14,-0.348103727081566
268,56,-0.2195281659254211
94,43,-0.5286376225121945
207,2,-0.7313268334127524
132,8,0.057073361034907864
102,40,-1.2994154634813346
206,43,-0.19352176329851015
216,56,0.22410796223473362
30,39,1.078189315375205
193,41,-0.5489281243270097
241,46,1.7639744533328288
1,66,-4.536641299004088
209,40,0.13597299908341468
95,40,0.7488758025663661
6,56,-0.18896935375274185
163,64,-0.09955188133096984
239,54,0.07793119965051813
231,3,0.03056760110364261
106,23,0.3977440429037399
133,52,0.3246317051544439
133,36,-0.23175759478901645
254,69,-0.9678560467297584
106,43,-0.012862281991489515
248,43,0.9462937063811439
66,44,0.9759881790897087
270,11,-0.06450314145180236
177,44,0.18295002681470882
61,61,-0.04396351249673835
59,2,-1.0390231581776397
224,55,-0.06509006191798243
280,28,0.04398533956534383
131,41,-0.24119765317502276
25,47,0.2716692895861832
202,63,0.4156693065873114
100,5,-0.604844566963198
256,48,-1.0298130253403217
45,37,0.04827191453073676
91,56,-0.039955288457305484
45,14,-1.0101052387963927
100,17,-0.3141313988275689
4,40,-1.2211967811622595
266,21,1.4107458686117713
291,24,0.4002706961752439
79,50,0.8089022171836209
218,58,-0.011085723412649132
31,6,-0.8396060275403643
146,75,0.1529372245363182
261,52,-0.6837254277140251
33,60,-0.3673989626645304
135,31,-1.1636962016791557
282,77,1.0011134707733718
72,26,-0.5065335546195731
53,63,-0.39696553440398424
282,13,0.2409517548950296
209,19,0.4108208494102469
91,76,-0.22635419042009566
191,46,0.5083364408361079
154,14,-1.353067429838905
149,52,0.11551436736160048
66,46,-0.2557141114175189
151,79,1.572203863940054
168,35,-1.0714284333530033
152,16,-2.462831224136161
46,37,-0.0329959760026172
260,42,-0.5803543566870759
91,63,-0.37806154074886744
84,14,-1.0584351294017944
73,78,-0.9937056656013133
41,78,0.8420658032191215
200,45,-1.4352876596381827
45,58,-0.02981119660786953
160,25,0.17028762280958643
129,72,-0.3130221464496659
64,20,-0.026771814064290574
20,17,1.426538988393919
98,7,-2.1300805757805503
292,39,1.065111627078142
192,51,-0.7109092124233501
289,4,-0.44618784811763895
46,6,0.4542229592905893
239,41,-0.5685471270418668
233,34,1.3667525886733642
69,45,-0.6276564159887791
20,63,0.4338205403949202
61,25,-0.05543183546314953
191,9,-1.464554580373854
80,24,-1.027434646461949
34,43,-1.421873729241635
122,44,1.1423134209396417
172,47,-0.06923235339413149
177,23,0.2263048592392821
92,40,-0.5673949936596807
53,77,-0.3297397868023887
186,52,0.871031250205193
153,6,-1.2225533262894113
109,18,0.9053966200161563
191,39,0.05031887760751217
226,0,-0.05923718118241566
266,79,-3.197507404560128
211,42,-0.795996116400901
7,52,-0.12982087739818401
36,35,-0.5701742028171374
113,48,0.6283390101917297
146,7,-0.6409852314819106
292,31,0.2091255789328136
162,34,-0.8280829507530156
271,61,-0.31265681897047176
152,7,-3.1753285305181262
207,18,1.2763453794495259
277,0,0.3429870676499627
88,35,-0.7770160522108374
262,35,0.33212924041966896
270,75,1.0052722125882012
98,25,-0.011904442750393327
151,25,-0.6322931220200122
15,43,-0.38231773699592936
175,31,-0.5755699372837113
224,4,0.801551612435339
288,17,-1.476961353929685
35,74,-1.4886739614388143
67,3,0.7361336606758325
169,77,0.19974708116799234
8,37,0.026354899937036668
143,15,0.9372859028539428
170,39,-0.8397395391625014
271,47,-0.3908600961611214
134,79,-1.872342778702505
14,52,0.25433738644510917
248,12,0.41643247868594163
5,43,-1.1437005660871853
160,23,0.6622629233731551
16,74,-1.831175296028817
203,59,-0.014492479943395826
161,40,-1.735024069237247
225,59,0.2869174538451914
176,8,0.41737764033225827
219,17,1.5672464343065542
121,32,-1.792591046050532
288,24,0.9607371153404757
206,20,-0.21393981406878487
68,64,-2.9033459821565453
183,53,0.7183462518178068
212,39,-0.426422715410406
150,42,-0.25883655195457844
148,56,0.16320496333022672
16,35,0.4378526104330565
219,38,-0.5884405986262974
287,12,-1.8034607870388573
23,74,-1.0693421059373032
228,42,-0.010459889213158432
5,11,1.01203634626797
104,31,-0.09021875210842968
85,11,-0.6923354881942666
295,0,-0.4867319815874061
291,72,-0.5237795045391231
14,22,0.7877643875854354
27,21,-1.5401469539965404
49,69,1.014481834985115
243,5,0.13787105415616915
60,39,-0.6019906691300634
16,57,1.0911602078006613
27,47,-0.2768308099252358
203,67,0.3343423341888458
192,74,2.4005946320765075
174,4,1.5034031136352883
7,66,1.5199750863248473
88,25,-1.0355078028137246
218,36,0.4123197865524731
257,70,-2.0424802433752807
178,28,-0.03575814059997085
18,71,-1.2180717771180787
115,46,-1.095958345301503
269,56,0.11944570136270465
112,33,-2.897814840375589
73,69,0.6266350973918003
203,41,0.823544411722628
130,63,0.4867287378621973
298,5,0.06909179879207204
6,70,-0.46439872175004343
254,60,-0.4283746181214983
216,44,0.4526707594697352
285,52,-0.27737675088049657
92,28,0.6073971332436762
172,26,1.356160888088776
195,74,-0.21702705561882346
152,60,-0.18707534465874792
206,75,-1.035849318860303
298,73,1.247975716183673
132,73,0.8914576822695691
15,60,0.008048455263056904
230,58,0.21566771765769754
76,2,-2.461536293101287
5,23,-0.20549868270905441
75,31,-0.8115849138457712
276,24,0.6489965858917316
278,53,-0.09584549961087313
239,61,0.10164690687026601
86,47,0.40648804666246735
85,39,-0.7957310507396864
201,53,-0.32521059145453796
95,68,-0.5297170290028367
0,34,0.5870846315412419
20,33,-1.5258185218804377
31,73,0.8660291939782289
286,19,-0.2370733618902783
269,60,1.3507656114768753
228,75,-0.5252990301056866
151,56,0.013350010785831283
12,23,-0.48309815554111446
72,19,-0.25549575392382723
10,20,0.6350487706445775
161,69,-0.05941693905415881
114,56,0.4856339198408603
163,75,-1.138958457842029
27,13,-1.2612889632365565
104,37,-0.44869979447539327
197,30,0.12986660902911082
240,50,1.1271672051568455
139,1,-0.5113540994479724
84,40,-1.328381894867454
50,5,1.4928477201148636
5,5,-0.04599520817797628
65,42,0.13686074331774276
120,39,0.3707141141991107
168,8,-0.17896146776031802
206,59,-0.11843383054753351
250,71,0.8577311066378146
238,67,-1.1789945021151003
55,54,-1.2320371364800722
180,49,0.11615706845649174
68,40,-1.243769017393401
16,0,0.5244216512150518
222,63,1.394425214697418
89,50,2.7730491274104243
276,9,0.012449523683807414
1,49,1.3104510639850073
50,44,2.278606521919585
147,1,-0.4966524920946506
144,41,-2.332344552522036
198,24,1.1105589103408005
186,9,1.700198734689577
247,76,0.4422492046249181
252,49,-0.23782551773519126
204,67,0.2203684056107736
85,42,-0.5261591205892516
105,17,-0.36180841294405536
32,52,-0.15299921204266814
160,7,-0.8619140210936246
290,7,2.665925512085693
231,41,0.7723381355725428
113,19,0.9104454032320441
33,24,0.22090676547816396
38,35,-0.773797073685067
244,33,-0.23869231595894805
178,55,0.33975916400453865
13,61,-0.06682737181639765
25,36,1.1773319138904306
68,69,-2.858108999992351
212,66,-2.2869654488634383
295,3,-0.1322551345027716
74,44,0.20501641397882217
29,77,0.603223092153173
145,64,2.5691237309940482
93,37,0.511367957735779
181,21,-1.4167877410097958
11,73,-0.8750442235948955
250,37,-0.4605358125443312
158,4,-0.613651248632355
265,14,2.3333017313293767
155,56,0.47438907556996
20,6,1.165858034502564
110,64,0.14732458102950557
64,10,0.6129499911735062
117,27,0.25470088830354115
10,2,-0.6025812729403512
216,36,0.31551049366211825
34,23,0.7674117344054152
280,39,-0.574693984306921
257,46,-0.7051374977303414
96,66,-1.3117638838240702
112,71,0.614713846665705
280,25,-0.1395166143065097
264,15,-2.0761358204765616
40,43,-0.6965873882209327
280,64,-0.4576544630523004
136,62,0.10840895806245798
209,36,-1.0665960021595842
239,39,0.08151581278283415
29,39,0.2989243408540672
204,75,0.9205486328059076
110,48,0.41230181427401197
122,2,1.6987486095636088
236,60,-0.22571753273733372
207,0,-0.44911939048248106
153,9,0.15310588972581723
68,71,-1.5662917287444946
61,68,-0.23287292661965736
71,52,-0.5890712701674928
136,61,0.3941687842395688
30,27,0.12948232456026734
278,6,-0.45108101030589975
188,4,1.754158935595214
139,41,0.2717759488623235
194,76,-0.12798665985592342
297,75,-0.858167081764391
126,10,0.8569724019608752
82,65,0.056320336887943946
69,25,-0.8061707407578959
28,78,-1.7210869321410223
255,19,-0.5152324183684043
4,54,0.6505477522542352
207,58,-0.0948963873492451
294,0,0.5649855380139377
113,59,0.7180448487533739
283,5,-0.2596440712841273
195,8,-0.2072442744632488
252,23,-0.7047414074710368
0,20,0.20195117641407093
284,55,0.4290942287417307
172,22,0.22168476906845694
177,21,-1.9165900767814814
259,62,0.1469999647243907
128,68,-0.8715533320116551
31,20,-0.47603951721448035
209,28,-0.7147446542233798
233,46,0.2755531164335536
87,64,1.7774489041868138
234,68,0.5020179252337424
156,66,-1.1423891120787595
104,78,-0.3382123081473161
176,77,-0.3982786526084552
51,32,-0.38352050684002714
116,76,-0.8404909020449207
7,8,-0.09801012506998993
237,75,1.2349642503914176
158,77,0.5637568685093389
211,15,-2.0479460475698117
193,32,1.2911100881597521
171,59,-0.8268543995570363
34,47,0.48424318690786694
43,36,1.2289892559750022
237,79,0.5668726259521992
253,46,0.11177455654459892
276,40,0.18693150418764237
131,67,-0.3811735933078422
24,72,-0.2079815260101127
94,69,0.4248540033341355
233,24,-0.11771759027139699
46,17,0.4476961989895377
82,43,-1.20003778923848
283,35,0.21485731207743644
88,18,-0.43897729824254555
123,41,1.733896747387365
79,36,-0.8435997568614167
80,4,0.5387567608921381
78,65,-0.6053088284567076
153,22,0.5051556681536377
214,24,0.4064759350508665
242,56,0.20707393478363828
17,20,-0.3259012581850823
237,57,0.8237160722646428
8,75,1.0246498711698742
4,55,-0.737325114408153
139,43,-0.08939184023099624
173,2,0.05901239951249652
102,10,0.2770512444306592
274,58,-0.07390617394591341
186,51,-1.5168192806793446
287,42,-0.13030561877188324
248,17,0.7130328973399267
280,9,0.7989721308436202
93,76,-0.4157625397881847
79,49,-0.2283107136484124
61,75,-0.1489982011741787
34,67,-0.18223396530976688
64,53,-0.5628684113215427
183,44,0.31165680526374656
236,76,-0.08193871101552923
249,23,-0.17741862154971644
45,46,-0.24273442466704082
99,74,1.1755518328035799
100,32,0.7637372649761854
276,42,0.6745730177670051
213,77,-0.6793269678705127
227,1,0.26846846634138855
181,31,-0.0327881441331191
268,61,0.12862242986017958
80,8,0.09699741722883426
211,47,0.5822027021764095
210,0,-0.33095437685640394
139,64,-2.2866030287422245
154,68,-0.9936741710641823
78,75,-0.5910120143536098
140,52,0.0424341595505437
227,75,-1.674445831433781
32,57,-0.417816930804354
111,48,-0.05839624747376998
150,77,0.41553699207977574
212,18,-1.1684697201689687
23,15,-0.0562476561414621
46,72,0.8129526523301992
194,61,-0.40678771214001563
242,29,0.8607564763766341
222,25,-0.42522999669709804
68,15,-1.5465591708635518
285,38,0.36759138728265917
204,5,0.4286287396665616
125,55,0.4583135401166232
50,57,-1.9715877176291794
166,32,1.5243993242003386
264,66,-0.07809612552972886
181,40,1.017836320106243
162,42,-0.07401765139258869
201,57,-1.0895951228778467
169,58,-0.15411983659749282
23,78,-0.22154386522053435
201,52,-0.06486989435879982
99,1,-0.5587658506721727
297,32,0.7376296932384665
188,33,-2.212756941531717
186,42,1.0753011495656999
120,32,0.009696365249423796
155,31,1.2069600319729217
270,46,-0.24876377569851058
7,56,0.30764727034334277
228,66,-0.4373884572664969
162,47,-0.24545343486101678
169,11,0.4775037111922524
128,19,-1.0364825354214153
7,79,-0.5154071506140695
193,33,-1.421744873369954
160,10,1.873300972799624
187,33,-2.34413228085043
82,26,0.8181923672194661
68,70,1.8969934062132283
241,54,3.7415071770316954
109,26,-1.5993412511657126
285,78,0.07315826446303877
271,72,-0.037720153308318245
229,70,0.08561050776284924
198,60,0.6239899969420024
32,35,0.2991269227729296
291,23,-0.33614804287334865
84,63,-0.8695732110640243
246,48,0.693589500639268
52,78,-0.26675724307533744
230,79,-3.022253845660291
152,39,-2.1804260529374186
174,25,-0.03586711621426963
25,6,1.4371137204448239
38,6,-0.7306966583370454
199,73,1.2478149242649215
217,49,0.45384932555879953
17,68,-0.8926295105331924
211,36,-0.27836711296811006
91,75,2.5654837141851026
22,62,-0.28801775464658186
123,34,0.04448638844102526
147,40,0.7207123778544582
15,3,0.2501325650399519
30,32,-1.4988060532843694
147,58,-0.05822161162238872
81,65,1.8085581861542832
199,5,-1.0833401198011394
293,49,0.40148749183036103
54,19,0.6430926022275086
111,37,1.27384276911609
97,5,0.29293907827700705
40,71,-0.656528848315883
48,27,0.058949311843839995
157,45,0.4377366261050064
71,45,-1.3672112761686557
88,6,-2.315820624417519
149,72,0.3756468216942042
211,55,0.7615979453335604
16,22,-0.37237710332413826
169,69,-1.3457778974205217
198,79,0.5715163107010099
283,16,-0.6853912747155555
277,27,0.02243025071381795
158,70,-1.1624670147675065
296,52,0.7269305437717948
85,13,0.441362154450802
195,45,-0.5273332943747421
191,37,-0.7468124370710367
5,39,-0.29728495256980636
18,4,0.08148645399990985
51,17,2.179597287749527
183,41,1.6690821281029748
141,36,-0.6285583193202344
74,60,0.03986510039062938
255,37,0.5573659477575381
282,22,0.9593662945773299
70,76,0.023295898283232648
248,35,-0.3116607941439305
26,42,1.0123268723559176
293,45,0.4289168352166746
220,68,-0.17481345052084465
232,50,1.4833737516698333
179,21,-1.641007028661308
24,74,0.4165326692777463
183,47,-0.7086358726445781
49,54,-2.061739669361251
225,60,-0.10658331387088293
196,72,0.04632293523711374
270,63,-1.2415540052544518
233,66,-1.987812580963826
156,23,0.12906808624257307
211,78,0.5069352984464587
19,39,-1.1703773078062956
207,39,-0.948794900695514
228,71,0.4005897544829532
144,42,0.8997459701529128
168,44,-0.29041835189764753
17,47,-0.23550603685662702
220,63,-0.6974249677708427
180,52,0.1383409641733147
206,11,0.6234086074780918
85,38,-0.22070069095232372
121,52,-0.38986385459479833
283,9,0.3127181752177021
53,59,0.5271675636036461
167,44,-0.8370008535119137
121,46,-1.386630760853984
78,38,-0.3471673212673569
52,36,-0.19895829920911542
56,57,0.12114318363666672
18,14,-0.5339934692648988
86,7,-2.066779229707906
176,55,-1.1263753436193658
269,65,0.24043610675051574
199,76,-1.3735973579191016
290,52,1.4333007493117864
255,73,0.6270628874196218
260,51,0.7322268179951502
169,4,-0.22104892444178117
41,49,0.06520267735447625
34,0,-0.6041196570096607
235,62,0.6905827862732987
195,16,0.676283145909933
142,33,-0.21477717296406035
220,8,-0.3093968965145016
52,76,-1.0002859327855425
295,47,-0.5171755236631048
130,74,-0.13572101796050742
239,38,0.10769162653327925
21,13,-0.317913697712459
263,13,0.12536741439253501
257,13,-1.7382217527078092
22,67,-0.025521827955416174
192,25,0.1703770193634091
280,79,-0.18090651003299754
93,49,-0.11270368317208561
122,78,0.39397295375115915
293,36,0.20900554946398917
285,45,-0.3812303256752589
171,55,1.7854427711865175
152,19,2.104207521037522
174,60,-0.7004883696332999
135,5,0.1289362073123361
209,6,-1.0898062469750702
178,15,1.4634942599087872
258,58,0.15765167246370285
91,11,-2.1045527989843014
252,25,-0.5020844553508972
24,20,0.1981368908607734
246,46,0.861648000733418
15,13,0.008244509886284711
169,28,-0.41599874285698424
168,1,-1.1424178909003724
109,39,-0.9389178801571494
44,66,-0.37827300678396975
160,53,-1.046385611979717
42,52,-0.07498605652581529
178,58,0.09620495359853261
178,79,1.0382874634623693
258,68,-0.05273008541336981
82,66,1.223072469658276
80,77,-0.03158528825253095
155,28,0.6478747871020061
191,75,-0.6294699196883924
178,67,0.43019192160596825
124,37,0.6536961669586108
24,39,-0.10627090155990335
294,47,-0.31001416831590056
81,28,-0.35366042173796036
231,29,-0.5561273986982401
252,77,0.6770992454647857
203,3,0.3959655110909897
127,39,-0.13316935076378156
240,30,-0.8711009139315627
92,38,-0.24523437725816233
64,25,-0.19757431480336496
63,71,1.435663674506612
85,40,-0.5671852533821048
11,47,0.05876311503496378
192,54,3.6796603215069585
23,57,-0.36180872899794425
98,20,-0.1852410044655527
221,51,0.30208085867404527
10,25,-0.7512702545663205
56,26,0.3521830087898365
15,76,-0.2507964407434694
114,78,0.8017641653307563
154,50,0.9981798657357774
137,41,1.6624174895333492
59,26,0.3985613187440843
166,70,0.6011727223571653
43,31,0.048624613975989994
36,72,-0.22614896665324252
261,22,-0.5011723995601709
165,7,-0.5978322381912844
41,15,-0.699963786364379
297,35,-1.1557357560459693
199,33,1.3490504866877882
133,67,0.27222141535554634
42,29,0.2118399553400888
275,47,-0.5978840550258837
89,21,1.8687997030821673
194,26,1.249828230376383
75,78,-1.2877665080785154
171,40,0.7429717767938224
109,12,0.2647876937108822
272,56,0.021043924127171265
188,31,0.6442371225586299
257,37,-0.7987274117937092
77,43,0.6937106201342853
217,41,2.545169462486448
166,46,1.0256068025357996
109,73,-0.004526298429380444
252,31,-0.20812094130884431
162,35,-0.44889157805823804
123,58,0.4317219179495483
211,40,-0.7190578763628948
107,63,-0.38173838339891586
20,2,1.4940204245174538
267,63,-0.31352053305014405
103,69,0.5008620265875313
257,29,-1.4905489047426699
122,75,-0.757386132663237
52,26,0.23981882795394285
223,34,-0.8378464203519439
246,43,-0.3932964053970791
237,42,-0.32379223112375777
40,16,0.013706113682089667
203,0,-0.019008698953415164
216,75,0.08173220400898205
216,73,-0.5357186605168427
257,19,-2.2346044662109033
162,39,-0.19967957129953812
298,36,-3.0675411895632214
121,75,-1.6136546590906808
127,63,0.11391146725651592
25,66,-1.8745387621687388
160,60,0.7601808645944496
49,17,0.6646210541968033
165,3,-0.20158291594977923
76,25,-0.5023953148444374
89,27,0.422583712361956
72,32,-0.4555139677412494
278,13,-0.48499877128737884
185,23,-0.36488996822938996
37,38,-0.019570017065725035
117,33,1.4543561794055075
174,14,-0.8508303258640444
102,22,-0.4171875368277984
232,74,0.1601870505580812
41,21,-0.28434324105828235
255,7,-3.599073561207071
299,44,0.3994606965772094
137,35,0.5352040286511995
114,9,0.26155036667207837
152,41,-3.730442924614694
172,49,0.6184092343672417
34,34,-2.0365974806407
44,9,-0.29707359081358037
249,36,-0.9051171528356804
104,73,0.1951099968961815
156,13,-0.4345546311344546
84,38,0.15638625223630523
123,67,-0.16282929094043988
249,48,-0.5047126008512656
247,57,-0.33037866793251314
21,22,-0.6443355095139728
220,49,-0.28475303612506153
26,6,-2.360442819069154
150,33,0.9410598120908498
131,0,0.11480494570862108
159,47,-0.10851094637752437
137,7,1.1732383069343761
126,65,-2.3524451854112374
14,16,-2.1102146324776565
132,39,-1.1994407110219645
209,74,0.7798066456104917
52,33,0.7831627584414732
186,14,-0.7700106835500592
208,72,0.05348221525499994
208,73,-0.9515651061605117
231,7,0.6566717811728856
163,68,-1.2606189261159588
248,54,-1.9329614157740056
11,74,-1.2789922760806824
254,43,-0.5455294496393192
96,46,0.27432779829033
294,53,0.2687596035401058
291,50,1.5579757366594735
247,65,-1.0150564980022374
222,14,-1.4552672788686791
290,32,-0.6109982273463822
141,55,-0.7763414692359508
284,64,2.0443047415871014
164,8,0.34274116375972447
119,76,-0.11344239436471223
129,75,-0.6568538404915838
95,1,0.4083240184285563
75,27,0.5715304308614063
298,16,0.19274077146298588
26,78,-0.9833186502340583
189,8,0.13383387703054203
114,3,0.648681914548112
13,65,-0.37838161050032015
36,77,-0.01685060599162736
10,47,-0.6671064674344059
264,12,0.13149926760927447
292,5,-0.2642123018541385
223,35,1.0419650406350769
273,29,1.7165258427030932
241,25,0.11378499658426741
101,40,-1.3854265339287815
199,29,1.77749272987592
259,46,1.1760262992298425
93,45,-0.6251417823977424
254,34,0.47120132691030386
82,5,-0.818717242496968
25,3,0.30045308972516965
150,23,-0.11080666699505372
261,56,-0.24360060906226366
230,51,0.6459867193405494
264,48,-1.2036537665122586
26,13,0.6048839778199578
89,57,-1.8484949365471064
4,66,0.832751069048473
267,15,-0.912751224189368
101,26,-1.6921128942764152
288,3,-0.4028301230943191
229,28,0.2896560467887366
274,26,-0.2195681215649274
97,31,0.5315439502639475
48,30,-0.2720919630286281
116,60,-1.1063617809856297
48,45,-0.13708904310772965
193,8,0.6387746550813814
176,42,0.009116763938755946
51,28,0.44492263352121175
283,37,-0.11709527717638311
35,37,-0.6810274153177345
100,23,-0.9378398762053602
92,33,-0.43572458500788996
214,67,-0.15374873475425843
151,47,-0.7248325870087562
181,5,-0.4583336716630338
261,66,0.8919452271001346
180,61,0.025341696164737807
182,72,0.40351982868873354
46,42,-0.04368331463636038
44,44,-0.2918682822094273
73,25,-0.20350257523702675
229,62,0.018027547127726792
98,40,0.09807674898720878
244,49,-0.09974270922566639
194,36,0.038656925942290976
123,29,-0.2718543484545819
205,16,-0.07013247374629591
245,0,-0.38193257854727153
232,11,0.26593422257091626
257,3,-0.9506512062647329
154,49,0.16627127654524904
148,45,0.24153425170265605
153,50,-0.05405908233176146
202,65,0.3659427971657205
43,22,-0.3655850805377699
34,15,-3.6751439801605366
154,73,1.0240281584917539
16,26,0.3663537665214695
23,6,-0.8000468350408165
117,61,-0.0697352619199414
138,11,1.469942007226867
154,21,0.5936641248690189
262,43,-2.4286095532515217
156,62,-0.23955675619556047
24,11,-0.2767659515702715
25,73,-1.0260344066892073
192,67,0.7417465343581809
220,34,0.7901656517479484
229,11,-0.26945049577243435
257,30,-1.2228287442574164
184,73,-0.9014514268911665
215,34,-0.03289912746102641
75,9,1.5559152442074058
0,71,-1.2713646297257606
197,63,0.24007741373136118
228,65,-0.4594264483941637
27,0,0.6569417213530326
201,74,2.4363882654491467
8,42,-0.09875522773507182
175,62,0.5078456833586731
1,62,-1.1301194708410944
28,73,1.5399201615901779
168,40,0.31784842563148824
297,50,2.4036079106872776
205,32,0.5940439566991352
58,11,0.5469834548820456
136,63,0.344297057153874
129,61,0.3796598418099245
177,17,1.1100646497419346
61,17,0.4332624833763886
229,34,-0.07842424866477564
67,67,0.7336095767835105
209,7,-1.5489731429214388
47,69,-1.851727777872778
259,17,0.9056454585735677
258,75,1.2445418176733625
113,39,-0.46191803813230237
260,28,-0.0719526224853652
70,72,0.8088634485834754
23,71,0.026790285710232703
211,79,-0.8727784671805936
230,67,-0.2571348037237813
68,9,0.9798497607011055
93,16,1.4193911444826899
48,12,0.1462185323475498
194,12,0.5115280450489971
48,44,-0.08263863720964627
156,77,-0.39905299775472736
91,20,0.5012397178712054
217,63,2.206815933020386
175,69,0.4397518985667846
201,7,-1.528362750394655
1,11,-2.6868535168026098
160,5,0.20581053099085223
122,6,0.9167172632956085
