row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
161,-1.559179212668428,1.1745657683057895,-0.15630624065529045,-0.4629808449899552,1.841418785166961,-0.753388699094686,0.3462581360637341,0.961393541053338,0.5346873795481355,0.2759262819948933,1.3936840215998714,-0.638388442023178,-0.5466495665404051,-0.548321792070262,-0.869438169888672,-0.2501729973018157,-0.2317094010840219,-1.8033286329042453,0.7179979367931578,-0.13369149937252914,-1.5238151587328572,0.08150337016030604,0.7751910893955514,0.31521706272435446,-0.27872516243713114,0.14636987464229886,0.1447328250156977,0.2080719150442086,2.140757731954509,0.6097634297951346,-0.8003542217830766,-1.2030608455550083,1.0894584945263468,0.20799001659000158,-1.9930595828675415,-0.14022777679752,0.0622607987421756,0.5421264947399279,0.2977766178817311,0.8666521946032082,-1.8721389489713673,0.5406416578591331,0.251703204710375,0.1259882362311951,0.39487306402231637,0.8532202453492629,2.301329597424651,0.2826381883032643,1.6465495507373014,-0.9343946984116744,-0.32438682119985734,-0.22105961102552354,-0.7557400190435684,0.5288766332258307,-0.9373113451253096,0.5951329872678315,0.9494946788684339,0.37368169230236153,0.6366628260803893,0.2611417704125708,-0.9877138411584732,0.26628114479475085,0.7750067338783918,0.588774539479379,0.21583632627384633,1.7176976609616563,0.606253929877934,0.44470942518054213,0.7167213576923536,1.3573873093154192,0.08521437542868576,0.06383841683254239,1.3001175270113707,-0.14294903086354685,0.7654115761566328,-0.9742751590644365,-1.378614138674048,-1.4901866938881376,0.3251594190446171,0.7433492799746512
162,-0.48388360305413564,1.5529607661390863,1.3531456260752188,0.37957775855161136,0.8436388160182798,-0.33571785362460527,-0.03203907002992802,0.22431813685771512,-0.39638835247423126,-0.6733523066620353,1.2033689879325538,1.0875017824147384,-2.5078928484000063,-0.8002576417427661,-2.867249924026758,-0.402409031585643,-1.4481598770436768,1.4870654700157588,0.5842118708697094,-1.1490861379137076,0.3794899342176185,0.5058506893243552,1.2183036054656553,-0.3624931905874159,0.3309135516392026,-0.3557933602946002,-0.529031267773452,-0.42581777819099953,1.094992719847566,0.5219902946183973,0.13370559454219086,0.21405175930509163,0.4038872285121901,0.8560363898729366,1.13689700003329,1.0603502354534424,-1.7958897097873108,-0.6007693942046205,-0.8592998448218192,1.3799195790044334,0.38752347198510334,2.202613254691068,-0.41460797381293374,2.222483597020236,-0.13550778949524037,-0.6006969444448198,-1.2708670469978094,-2.346419075366162,0.9812350297218789,0.9436039041770063,-0.7544241800188615,0.6140372211331331,-0.18035365553671892,0.9557189990877831,0.30414244330087825,1.0286402535331705,-0.5638585183846482,1.2002184970569072,-1.4212260850144083,0.4374735324305372,-2.146656842136522,-1.2735003634675186,0.3291329596308097,-0.8352387733235637,-0.9914914565651768,-0.7777595081555141,-0.7466981782715406,-0.023773222353622482,-0.8306432019056573,-1.0720853471901948,0.20920765847540373,-1.4356104170068176,0.6253546987295172,0.5182060020529553,0.18452896156603538,1.1028778929675187,-1.0824079280465084,0.10814269121600566,0.10656244438042439,1.64719320756188
163,0.38289380771865966,-0.6936957093037819,1.5224435942647474,0.31076349192280545,0.7703991716650147,-1.7625260577907742,-0.6410025005974715,1.2199597432355795,-0.4030778944345788,-0.8459777177868015,-0.3304984961627842,0.6296420623483003,-1.8624062915426263,1.0805232249691583,-1.3972768693808362,-1.073966331624908,1.4779720316720313,-0.19889816360354215,0.6020497156816796,1.5026020097849966,-1.228425062725761,-0.020469672242998144,0.8959471766687811,-0.7905782006378658,-0.2077898783861906,-0.26338634653851634,-1.353000790334814,0.5718922068279172,-0.2092043805641291,0.14882850636548878,-0.18651439645503082,1.8997076624524587,0.36959908765331084,-1.018861658594337,0.9873114317517951,-1.733268149813261,-1.0610668696712364,1.5958070685845893,-0.408454168729752,0.8400531836369408,-0.6672013020244546,-0.4250888048463446,-0.12397734044551605,-0.5510554327944754,1.713246841454441,0.5532853677856923,1.9278342587217363,-1.3228889545148506,0.3210455184287305,-1.6200121279892363,-2.3063066374012338,-1.395951986553907,-0.6083181153957304,-0.06873693290325864,-0.5174970211396718,-1.2587234551156097,-0.6687441629320905,1.693640988430359,-0.14051231895307856,0.4257326265431328,-0.19909858300899053,-0.03243976806581134,-0.6001676224054935,1.3953992037344294,0.14921884541019484,-0.28846180171844843,-0.0443193390713638,1.209150718279343,-0.8449461149144224,-1.941361823239268,-0.47125472104536226,-0.19869598217918266,-0.1711256049074856,-0.48914138718021416,2.875161904049693,-0.816789126166362,-2.6296447289899705,-0.9898214915107821,0.7297249841444527,0.49183254563270035
164,-0.19238782096222404,-2.1630676785967564,-0.9555314095025704,-0.37984308779129494,-0.841512863537415,0.13200079294599723,-0.33591763101763195,0.5376375116258129,-0.37516119477754695,1.16708411189158,-0.0007872771471243479,-0.4366048685146373,0.6769716559339125,-0.310583796129132,-0.2047429999943853,-1.3877078515774433,-0.48466710312998956,-0.8387439554408327,0.49758020262385044,0.6756166993597393,1.38709083549096,1.446600226246249,0.857889748038214,-0.26804894579129096,-0.5917351231618774,0.11795141313177256,-1.0176207424611834,0.5426198098771832,-0.4121273960040815,-0.7592347427498084,-0.3944795698831832,-0.47477859026579267,1.8835788924529828,-0.624772287606817,-0.36643347834405693,-1.5573091729843516,-1.2477855646951341,1.8730735579881148,-1.280357012764091,-1.2242955729906106,-1.0647885823135879,2.3733856242852065,-0.1714907092493914,0.4958836105910328,-0.3211884072700976,0.3138972916173535,1.3577083966172097,-0.18042987864138915,-1.056464791858617,-0.7339955436553024,0.06443564507077544,-0.8482469643005381,1.0103894577927297,-0.40706908334292885,0.554007885013442,-0.03778131455614823,2.053542665715114,0.24669626343020415,-1.3246457474158904,-0.42988400212184974,0.60830254801974,1.2031778648372813,-0.21382821821095108,-1.276825272087285,0.3893960973685911,1.4931349919205623,0.3754086867038154,0.960412643514481,-1.2311207802791213,-1.1283613635439076,1.7688083704285016,0.5028035092803275,-1.1014615091956725,-1.2527094793141822,1.1209492888224488,-0.4057010016960923,0.5611872358376399,-0.292134907601624,0.8725666298219742,0.6656403979441808
165,0.21237542893687994,0.8577016420693986,0.5719326149883701,0.11693649230133,1.1982035461769678,0.7789858115280575,0.19850922942074048,-0.3940783888551429,0.08298716954376567,-0.8302788003504533,1.4660376027749031,0.0768458045457676,-1.264862626545741,-0.6460345674720837,-0.4034843127006351,-0.03196797960485941,0.4060589262712208,-0.7606771590855143,-0.5795241522073392,2.2061639647478066,-1.635526221334031,1.9900131188451984,0.1352115531792854,-0.7342499847763889,1.388347139165009,-0.875139016299396,1.541489471339459,0.8277068423293841,0.5912556782735289,-0.4014646821499512,0.7531881805001666,0.8365893095589648,-0.6223135774268405,-0.00527722170758165,0.6907923994488401,-1.159421261604675,-0.2127760560235604,-0.45713557169171576,-0.12773313843498643,0.9125400738074678,-0.9595370324186451,0.18555412302198032,-0.36436622314351425,-0.11016885906581307,-0.7456298064183395,-0.8493344877070403,-2.032337288181897,-1.148513360017791,1.0602271622022144,-0.6692694207637718,-0.003017637810353275,1.6416030194636542,-0.3959276514889636,0.3774699291385973,-0.24061439546971683,1.870133882045695,-0.49277216833505755,1.4665243907205396,1.2039100358295847,0.5013819728723565,0.7167462191593206,1.8818542715544473,-0.9240331752229504,0.4948638136122406,-0.095085181866824,-2.680603290222825,1.1797325403378518,-0.6716904192506553,-0.05285947267519163,2.24508072941354,0.7369211828002298,0.2573994900747448,-0.4584902431998215,-2.143166679297164,0.36226445876678165,0.08791475128392372,0.4728059849313322,0.39296136739897547,0.10828332912904233,-0.19240117003867085
166,1.119613734849331,-1.1633674493042294,0.37883252668038325,-0.9056697706486938,0.12072903174156525,-0.15194190928441362,0.3806065117864488,0.014822049115259816,1.2609286544955258,1.8811923959631363,1.027812943763621,1.3292419850035413,-0.37858569280443505,-0.754248047420461,-0.7537079032817798,-0.8279940369164416,-1.072457600527879,0.8385843952311778,-0.37338007651537414,-0.4984013408788222,0.4010815681535729,0.5374337383374623,-0.420235483582328,0.4118371201193618,-0.2142706777850061,2.2508264183003805,-1.091134076399111,-0.6692391641719742,0.21697428636127566,-0.6159024690610507,-0.09967815023976728,-1.4211302253039326,-1.7832300602197124,0.2165419631827845,-0.5436878912805101,-2.2521001806519276,-0.38389052114443495,1.1948523809782634,1.0425483625625458,0.5740037240915934,-0.318299320424585,-0.5055242786938193,-1.4688855361538176,0.7657134398783878,0.34430975917875606,1.2500633032020305,-1.1783175380665072,-1.694902498469931,-0.6925993721656807,-0.07659231347191314,-0.8833302123049291,-0.22863637135710432,-0.8997009245334201,-1.9625537368136614,-0.8330370445375991,-1.2127153488154145,-0.9869742049821086,-1.1947560399988728,-1.5578347732360454,0.9371473449814933,-0.7436267172008004,0.03658552552422441,-0.1717397508344566,-0.35393811464259123,0.7497099217693309,1.0275413715602761,-0.3583163402979866,0.6337471320497505,0.08469178376824266,-0.8713397969983839,-0.03255405792876992,0.7658764854305119,0.815249626499575,-0.6128970601539134,-0.3271672991096045,1.096075710398826,-0.7492789751053545,-0.7060123755356542,-0.5898490617184996,-0.9597145079358114
167,-0.9196419276952136,-0.3959647929183621,-1.6589091011131074,0.7251534854622482,-0.45277763825470146,1.4043319869486521,-0.7346014280037844,-0.23812024391564907,2.2780196598647025,0.39263879096037385,0.32756459677444033,-1.106666429171562,-0.366228999420487,0.2651811120760915,0.8700247447501245,-1.278593133054604,1.6008169882875736,0.6508014510170614,-1.5994097267233711,0.7506760174876982,0.14762487289579,0.23827620053442497,0.4511545787308211,-0.8845421553252666,-2.110195093173941,0.0012238946069471725,0.6912958540850959,1.0530404834879454,1.5975684223050952,1.8250302381032455,0.2786937533676793,-0.27115546701152904,0.2056787849104813,-0.4701765162739174,1.0238894849767233,-0.22143943893822207,-1.961421332807294,1.5032674754738213,-0.7749038849882227,-0.536349942198095,0.31100354427461835,0.29438213206759484,0.07908664514356714,-0.19659582870565376,-0.7674928732689341,-1.2141296671872646,0.4894033021073921,0.5127169954701266,2.1217121622618933,0.0867565486036633,-1.2960745791350823,-1.5298424693970554,-0.4868839335986013,0.17781223697324816,-1.1546784479163115,-0.6035903856043268,-1.5437786396099673,-0.1494970889922218,-0.089571811735825,-2.1538567720891755,-0.06988337118428022,-0.1255256940641342,0.9485757110825175,0.1995964122135495,0.19872553066993684,-0.0999773918840839,0.2175633737327744,-0.5228475306476403,0.062054302843199086,1.6244306259839503,-0.20212836548699417,-1.0669306419760836,0.2728273272614163,-0.29692356356643,0.6749393267410873,1.0224890040592383,0.7515282073709102,0.1513841418832132,-0.2764896950732524,0.10570059431830293
168,-0.6501715304444924,0.35879512641336364,-1.654251497174365,-0.884441890909039,-0.00792972456698667,1.3817905141398539,-0.07936893496608621,-0.5560872484655116,1.5337337031170972,-1.104374372189428,1.1151502237457684,1.1980426368886081,0.5348766814784515,2.5355389098710286,0.1286696570312243,-0.4627597704101793,1.0340076230200794,0.052857038916132776,-1.3311704619274405,1.244179376340758,0.14598953060702174,-1.5999709268526523,-1.729497422875111,0.8035995736209813,-0.9917107694005471,-0.23926573965801784,-0.13983951349694015,1.1506112388615135,0.06498817320369098,0.3965878020554523,-0.4170712089579432,1.0901207957775434,0.7120634389721157,0.14554236131220094,-0.30868575803200604,-1.07610445637934,0.8325261403595117,1.7966748193235942,0.6550284672798155,-1.7968375753180308,-0.806502907926412,0.19672005447818686,-1.2256391132934825,1.4400625005276757,-1.4949336109819038,0.05360428496575597,0.9536725190709077,0.4431703917959966,1.9214457879025215,0.37246361890209284,0.2609009854934545,-0.5954050016958733,-0.19597209383024294,1.3458543933100213,0.47991559127240146,1.450519316065985,0.15430598342682927,-0.08688646053353982,1.2954496252899894,0.7886967807208238,-0.8491428556662999,-0.6263607218830324,0.7356310122955593,0.7365068831419392,0.6997793732610393,1.34515483532756,1.5144708596678869,-1.266603790757166,0.9076474761329629,0.38399654055808485,-0.415793831329199,-0.6369084161348904,0.7149662659788594,0.059947403370491405,2.1369117259174595,-0.17152320773182284,1.0502780651407935,-0.523205909104831,0.31430046091164143,-0.20169766439489947
169,-0.4745132509694611,-0.25382116065053817,1.3509535151027736,0.30612207827617816,-0.8683873925923593,0.8456410108959534,-1.086213437408083,-0.317807647061465,0.10129649036638656,-0.516278664483011,-1.5081231358513205,0.17456934211157646,-0.5008641855056507,0.0031571189003141817,0.4134772483180425,-1.4419042862671911,0.3016470909560978,0.11277474746247648,1.9522733060494544,-0.5920769377096543,1.8266083504692427,0.7428550204949886,-0.42453213473443535,-0.51673014544038,1.747504174365537,-0.46376846359816093,0.46831697720725934,-1.0657999185366982,0.3113792184604055,0.5375318943628099,-0.13573164839766438,1.4220557417398838,-0.42391463265483553,-0.582609970280167,-0.4069477294865263,-0.39252403671073993,0.7300708739268023,-0.268000370053514,0.8174205953604544,0.5890503487834686,-0.588890776751812,0.9961885965167651,1.575750153800487,-0.4550620888819258,-1.547061272527943,1.240260668591323,-1.2135534514492277,-0.13661745082099377,1.9074565704503963,-1.1020603049699833,-0.7522606772023943,-0.11253747177946843,-0.5511029841556775,-1.8737500290329947,-0.5931582950122161,0.31468809687932436,-1.5218843551650758,0.008580719452906234,-1.1628160349760952,0.593383399418997,-0.6964075272762819,-0.7789404237501878,2.188064436186592,0.4189767976969501,1.3684370896071485,-0.2908188893754427,0.7966975949629163,-0.7701599202516908,0.6610352326387482,1.1836370338481454,-0.4303989360647916,-0.5932104887817203,0.8302151410778186,0.506591787977216,-0.17229858881328686,-0.9271326736039103,0.582693422093078,-1.7845465175650317,-0.06170058171833707,-0.105112496103114
170,-1.3847775866067014,-0.9499979983685907,1.1757279230259434,-0.42470413431149034,-0.6366653164835052,-0.31718148030751736,-2.235695860481178,-0.029955476963216047,-1.9848408663504409,0.3497561432672893,0.5532870145039693,-0.5559653426925406,-2.001097249476027,0.5094491657282489,-0.9989211427598502,-0.6294518664833225,0.031037575037925695,0.6704873957412163,0.9167830524930712,-1.644397870672112,0.6480395927535542,-1.9296399181305706,0.05659633808952624,1.2219375799251344,-0.25008209155159317,-0.3543176587418285,-0.4480483353673353,-1.1525381905103433,0.32649111876917225,-0.1266582992902932,1.3720090825384033,1.762321359919415,-0.0753482656964363,0.4828864144722836,1.2860252097928397,-1.1512383917537785,-1.3356274805953223,0.3827010465982449,0.323916848770033,1.0407217262375201,0.9072545919277376,0.460679173615256,-1.5747688114824503,-0.6662594060308031,0.2408452599198998,0.15984748505584076,-0.9022810470891987,2.015943662297043,-0.4405730970734693,0.9656526193590168,-0.9487666582867853,1.7398558574526914,0.6661085789525703,0.0275682939286218,0.42827680021574827,0.06415942829780705,0.14101276092923992,0.1615757044293438,0.6000050790534858,1.8238844029719028,-0.1491874787293678,1.2246307723146488,-1.1631505542176597,0.8750846252582225,-0.34652278070195147,-0.976714744709094,1.9963042958156074,-0.14294737727941415,-0.8238622772361499,0.3246360501201728,0.08474999044115517,2.8652253300881347,1.6748223242423674,0.06335712337001399,-0.3279297877212357,2.8097392806576744,0.5887934999354936,0.09556141653399951,-0.42284976433546934,-0.3374312110485871
171,-0.6870179093375596,-2.5026053454948296,-0.17461112884696753,1.6188659260368166,-0.2583063580756958,-1.0635137635256355,-0.2780555526736809,1.3429533852236897,0.2143209375696602,1.065842888156844,-0.5054475230571664,-1.4507247346890295,0.05972480128561343,-1.393854968153287,-1.8106547144684118,-0.19389712180453733,0.8756733477607404,0.02131619605596634,-0.6258400906011289,-0.4409669550101904,-0.7140167277568181,0.42529526346286356,0.9534936662176225,-0.15097360218026576,-0.8033560330347155,-0.2534701568908914,0.7980245747680228,-0.579600291670466,-0.6485512074452743,-1.1488261409903961,0.639667284841632,0.5056671208489292,0.7660837893105656,-0.9345947968409746,-0.27824325714949333,1.6226790185943103,-0.715310571188333,0.7496847567562401,-1.5659907346251882,-1.6495539823644014,-0.7601868475359657,0.204070900254487,-0.6964764840529784,-1.503840571741619,0.14008027173825272,1.449278996345427,-0.006582374490653364,0.2881425159686184,-0.22586654223102973,-0.4119798814229924,-0.4537824598575453,-0.08266713792640143,-0.5970837627630834,0.20540578046524405,0.9520100884490778,0.08536352428168284,0.5832987503346251,-0.8621454801841951,-0.8493329118455941,0.776586401001228,-0.42483249513853977,-0.7217676848098608,-1.1674369894771799,1.1568041242968914,-1.1659894265552528,-0.24387598985130804,-0.26122362850557673,1.0197574508363874,1.8840986842788863,0.3401796144135797,-1.113144891343527,1.7188698933181947,0.043656288955515744,-0.22183247460925148,1.1643789969782992,-0.19370011450071012,0.24329826161827808,-0.2339209417473111,0.18605060745559626,-0.7923829739934761
172,-0.7439061547783714,0.14767634378631556,0.833317726603241,1.748496391337619,-0.11071468970735418,0.6911037007340729,0.6390789344451461,-0.14194580417057337,-2.925275183279958,1.0109941809380874,3.0764565096458423,0.17821746783610196,0.5172084682318623,0.595336197140598,-0.048330137025659456,2.2606336039372077,0.5399030749764305,-0.17325484934896596,-1.6362591844842986,0.14989602710798608,0.6223464620896088,0.2850334875432495,0.54487364846425,-1.2161354896831038,0.014548264999153399,0.22980536150541597,-0.022973228592882648,0.905437644713655,-0.09156847121968782,0.9695318175686684,-0.7084729382871754,-0.6431054823785486,0.4128660471819119,1.354687357651844,-1.811517220544721,2.5247573323098056,-0.905009508208385,1.390011211556424,-0.5612048894738791,0.8308821856993167,-0.07615310490284223,-1.005185325899712,1.0095097730476805,-0.7611750776178062,-0.960387441318058,-0.5693262395969114,-1.0679957835809382,-0.3922211996835238,0.10428005924874324,1.2194156987005045,0.8597586334398682,0.7045000851651125,-0.7255170956424767,-0.3542630458613131,0.32953310346356907,0.21963298746243534,2.587469657745312,0.544313761359918,-0.5898616997512793,-0.7100310924973506,-0.45689815460023164,1.8592973710209577,0.8338579524232331,-0.8482909415273373,1.2962761163772776,-0.8184165262944049,-0.6695954255903396,-1.093693866755842,-2.1145057969009105,0.34743782763372166,0.48481554840858654,1.5484759802564159,0.04567031116786873,-0.5853603676238677,-0.45898218399981033,-0.7625453460083318,-1.9930380029536432,0.8725700870530926,-0.19229273664162627,0.2913051523513727
173,1.861337906424492,0.8086555203195424,0.9216963290893692,0.30370293918713787,-1.9734867860322893,1.7275864104620282,0.6148059824083891,0.32271703371796157,1.0178288518959475,0.11831344180476233,-1.5095547169705374,-1.0706914365902844,-0.06247003210812086,1.015160701932202,1.2857733262480853,0.2704861789602634,0.6022822733998462,-0.5909970578111279,0.8549881054782387,-0.18457752587902873,0.4057663414829555,1.4196481477561331,-1.126286044544619,-1.0530437398504882,-0.7670427743501468,1.6327656814259288,0.9933787285908414,0.4463963708385097,0.28362858039157973,1.967007442075561,0.6167918750041917,0.6426684436725597,-0.17318075826311197,0.9242525315335373,0.8868334806751792,0.9162463387715893,-1.4003207096814057,0.8000689447046412,0.8499803279822964,0.07691877096875704,-0.49415733902462095,-0.505334189407589,-0.17318346948146393,0.36143220165835904,0.23896955706685766,0.9374766505390606,-0.17134288493308797,-2.746327550745381,0.1770243043153072,1.2289862951945898,0.011343127527951018,0.3562636974903664,-0.4158068983756647,1.8517414767946154,0.25055756966444676,-0.9445196420918682,1.7833881528768951,0.2817519403133119,0.520238715357546,0.34154059371231105,-0.13534485833962884,0.835247895117448,-1.095360688368066,-0.43462534867828534,-0.30701228100229977,-0.36822981069137817,1.1805553216560394,1.175136242201135,-0.5471321660762513,0.22604278430348243,0.5047533058292267,0.6900316918402093,-0.12619978580467736,0.4512235415333281,-0.6183844605566041,-2.455343907103485,-1.1423397617075897,0.4600171180458262,1.9158173826877782,0.32062000546191877
174,0.061165530439194926,-1.0544688854261228,0.7829160452918895,-0.19635620439210033,-1.2971280335872273,-0.6529365729953976,0.11595273039253425,-0.6793003098012883,-0.49457475235357223,1.0417844221812154,1.538133965713,0.6137405065589147,-1.6634487318320959,2.0305109138744597,-0.47067965648596816,-0.025435116949408913,1.43093057716455,-1.7292142784661533,0.8523944268999258,0.32774996553005126,-0.0323500078188081,-0.16053369188716424,-0.624786655201323,-0.22628550779718704,-0.485048448606597,0.9818083040374322,-1.0577825638516145,0.14432146093985504,-0.6033335592338503,0.5491703249485551,-0.45820512341428044,-1.3890135262209349,0.8629998856768111,0.5089120819492571,1.1712910733378894,-0.003168090411418118,0.36174458413906263,0.13501825083489516,-0.39004563592054614,1.161456314836492,-0.3156587112212218,0.3075134528761679,-3.129108605957677,1.633372061667997,0.8604126041581839,-0.6255582343391667,0.15009497969594934,-0.17639124500329512,1.1658857628600727,-0.9976995012306829,0.14454661972012173,0.9016273123651396,-0.08633272310315857,0.206106603685169,0.6560537557402979,0.1790270680443198,0.08472024747186666,-0.5980820483489686,0.08162102045663064,1.5907044259344814,-0.3094799563101671,0.7684060040527433,-1.6784340863956417,-1.428442995786767,1.5073156744155205,-0.11343423079237135,0.8967981168107303,-1.216760953767724,0.725852301804234,0.8439421451234634,0.9365667061142138,-0.6038766382544419,0.10963812248098331,0.015254531357159205,0.08568779307735876,1.431361553937913,1.4524843333001278,-0.5463327639800518,-0.6586027659605219,0.31514404447246697
175,0.8487008701396638,-0.11208509662993756,1.4094382290435576,0.5872564670047161,1.3620334125271356,1.2352156027825247,-0.6479228401013715,-1.3289000010007037,-0.2784755766044788,-2.238247200481904,2.1369519177243332,-0.4358571215625527,1.3614119601628378,3.311975898033014,0.22555968058726072,0.30299461250370335,-1.6137144051639942,-1.061691633806746,0.4313596123048176,0.055226964638970824,-1.4981674742070277,0.048474841410336963,0.9710800267873261,1.6479580669777636,-0.24449968865652802,-0.31870059370120724,0.3607061575424318,1.0376367624573977,-1.616175245508205,-1.1553220388203405,0.4879951640277443,1.3291406554200054,-1.950070196765637,0.5093628935545972,0.1803453456971163,-0.3114973444899534,-0.12949403427192208,-0.4175271587960979,1.7382215276836144,0.1421936652375489,0.26981939878780153,1.053615702902607,-0.957595968329633,-0.02130610994328275,0.35536158814175184,-2.0478979193698783,-0.49621334000521683,0.03784672868961792,1.1127225674562373,-0.28748864273736074,-0.07649104405074698,-1.669675549080709,1.4394246034382672,1.467805015382031,-1.087144345576769,-0.550690613065365,-0.7221840975900995,0.25801364464755444,-1.1948684916880172,-2.037470816260764,-0.970046501285761,0.5917542291810559,-0.8412603925751092,-0.2230612730984089,-0.9199836511939362,0.13748007116972202,0.1982154413896965,0.693843276511454,0.08677047426872497,-0.2614010595538614,0.838048724105769,0.13702837644633317,-0.9537252239572112,-0.04151453501771677,1.2771435838401668,0.711681734397047,-0.2659897300632009,0.8096422519838025,-0.05607962674328889,0.5705545679715955
176,-0.23811891340107058,0.3603478611939162,-0.15349010792341575,1.0874205268646449,1.24752268555396,-0.8156819148577855,0.5661290572543924,-1.1476698659692608,-0.6570568107822005,-1.2079661345142603,0.7547324541287728,-1.2051618583364472,-0.451610799032544,-0.38908516619104994,-0.31197874973343626,0.40396604473965786,1.3181253998531068,-0.039787566562280344,0.849109318704727,1.3772058064642017,0.609764712511373,-0.9602413118366315,0.6595892376291845,0.6684972966144721,0.38443167449255233,1.9590223097563186,2.3497299117880996,1.1573715384754115,0.6393477198217653,-1.4180567793093812,0.6966360922574488,-1.167146877674951,0.33478659571515607,-0.5738131002643995,0.9092075215687855,1.7087256988398012,-0.6176918550635664,0.6445362930027401,-0.38344449565396616,-1.1348145950472188,1.012272585359413,0.2461213942598707,-2.1598448955497522,1.467899817957943,0.4284562513996768,-0.007396687107991163,-0.7408326012710699,1.2236752369411699,1.6948740378531064,0.05445947772323358,-1.4490309945211641,0.32899857618028533,0.28035354200405577,0.21676269693121425,-1.3426059225859488,-0.12922890332195822,0.8349504920477309,-1.1661497149567719,-0.6727678976043039,0.6001461794377877,0.8993092675081771,-1.272998456075094,2.0329188957237356,1.0089244284134713,-0.6348287936251522,-0.05583027894082391,0.5379740556812773,1.099279702183703,0.7538987969271856,0.7896471656334746,-0.9624910122741627,0.3342644836876427,-1.445955574847791,-0.14746602409585044,-1.2850723410097264,2.463539245431115,0.34956696357533523,0.7185168145571503,2.2454589898044093,0.7572389950037604
177,0.29367634318117425,-0.5067521939021176,0.5592437158862266,-0.05554143016070477,0.04708405853055075,-1.6344732294331554,0.644353286152663,0.7053865671125995,2.8001385291585525,0.6565270360385029,-0.10835289282764933,-0.9570704821340144,0.19731155254263327,0.3653471629611,-1.0871765695980065,-0.4057281133155647,-0.7902980609844574,-0.5905598269733797,0.9332974303247932,1.2187864158821229,1.1306704050595915,0.708556036369574,0.12938787826658762,-2.097624152104167,1.4997823714732201,-0.7075163658671497,1.6951297475987797,0.3548601203181376,0.9729371060139694,-0.26775085916948566,1.2030610116155116,1.4071926885360606,-0.38653983724082724,1.2287594596331066,0.7315041827332913,-0.7204500010540793,-0.5035641774372631,-0.40311802464828966,-1.018621617200629,-0.640865882754537,-0.4485331446743499,-1.0024832641505175,-0.5765879622076527,0.09017796034577892,0.913876410854332,0.5067173372962094,1.2111093494401717,1.61188262619477,0.9437200649083255,0.2148138474381526,0.3028341687664224,1.3040561655949843,0.08322295740804461,0.26259020519130216,0.11115418042590097,2.330299792815738,-0.1763993975627843,1.7822188622210275,-0.3972524004735286,-1.3733772099435246,1.1918500426575347,-0.4512259297578668,0.842117675083677,-0.24559697903219926,1.8563827757052833,-0.016383471714488375,-0.7975203265053968,0.7031826919903092,0.2087712119012701,-0.3878509658738914,1.452775181959335,-0.31138653000824285,0.7908296576337084,0.46764022033073854,1.1706935076752616,-0.1862234697912441,-0.011657020756519773,0.28773518598130104,1.3912066291546619,-0.09125883223475434
178,0.4568897126416853,-0.31748605847724654,1.0393891791080325,-0.5673370902989228,-0.052505087637931,-0.95364313836374,-0.1417325972459803,1.6190408984730487,1.2481971130573055,2.47748757333172,0.5042184048836422,-1.4739252538846688,1.4530179512306116,0.44236053534636405,0.6965347944693094,-0.15959403489535026,-1.381629257130509,0.002889428739815103,-0.8067884692785415,-0.8155891693181361,0.5268826642570952,0.9264114507664379,0.35948424653795946,1.2108456687529792,-0.7471498857631228,1.2112956850916083,-0.41102001297275226,0.1580708848651584,1.2286783212814139,-1.789748967676599,0.26708351118019946,0.5624913927069956,-0.7888010240720416,-0.8268577125601791,1.347019207775735,0.9584997932513161,-0.08081093633438172,-0.3190603477850935,-1.8025856956934356,0.5445543650452999,0.2732916779038487,-1.0289626872243893,0.3186831928049536,-1.1302161456332658,-0.4185160881701402,0.6078199547829695,1.9937685560073706,1.7137607697741486,0.05387455849322453,0.7938406970196246,-0.8139812053629757,-1.1810082824985557,0.2774461741647574,0.9804416447291535,1.1816385807551768,0.19094121061115496,-0.4898564387517579,-1.0387853418908342,-1.2123487712478478,-0.1269295733031569,0.12281281269012011,0.25997402780680146,-0.2420835266231904,-0.4922212131666543,-0.6729969807913224,0.9415919443063083,0.8339044279622865,-0.4756368379786859,0.24052247446804645,0.6559970528255935,-0.7340436638167028,0.912515187988226,0.433175451703649,0.6104767166369833,1.1777833595333682,1.4837512985646535,1.1376624322782458,-0.0842259652613534,2.0500358684015825,-0.1980860318786926
