row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
176,-0.26111511012656313,-0.16921212481544567,0.11594965438516884,0.4788806726392068,1.1008533244816627,0.2997319075486646,0.46633483681386884,-1.7679240039727067,0.41737764033225827,0.12831045055141935,0.3143925979494921,-0.6901851935441858,0.10400395630922223,0.6985544121815147,-0.5375264228119162,-1.3591376184453974,-0.9209531474098206,0.44535063422836724,0.30116647214518943,1.04896292835335,0.1055521295018156,0.737899344214285,-0.0864703657158014,0.2781932444156694,-0.6206534020424367,0.22384461217693336,-1.361535731566252,0.20306014154516297,-0.011356756201313154,0.31489371996809185,0.16764624350852228,0.47838526836751843,1.1063874469641695,-1.2002974833413596,-0.45260073872220025,0.41520039313003365,-0.704822802904834,0.03589568549572672,-0.011234593902602168,-1.244444005995088,-0.9599070393664468,-1.8689492043384035,0.009116763938755946,-1.2410424915521265,-0.6617323669240489,0.39466110681394106,0.5450008292321971,0.003812757565235731,-0.05387052390612429,-0.07518577174841663,1.0581834941824475,-0.012721192461089345,-0.14720841284091,-0.1532614297732026,1.6853749823662405,-1.1263753436193658,0.3955479409229563,-1.317594778688535,0.2522675810845216,0.7190534838962853,-0.08916887774302391,0.45427747968067145,0.45409578455192706,-0.7190402610506578,0.30321366681846373,1.0123352257067046,1.0335675325470444,0.24227476874010426,0.9465332524385011,-0.8339899432292559,1.632411536642634,-0.1012461424518623,0.6458330426128986,-0.4353056216017358,1.4706693550114438,-0.1821650549625733,0.4262577471310708,-0.3982786526084552,0.7049019306986366,-1.3086402811118811
177,0.5731150768402006,0.8042038815972467,1.8440729708244732,-0.10050826237446969,-0.49491730784273313,0.15017827911516698,0.7047418811565114,2.4105888787877463,-0.43412211688084573,-0.7924284932461013,-0.5435818364462947,-0.33941975666693014,-0.8042462732497175,-1.0065856389606573,2.0778197051905947,0.5526610440781278,0.3776857084662259,1.1100646497419346,-1.1578559390423668,-0.4660240679664247,-0.056306166132992226,-1.9165900767814814,0.2782786010717979,0.2263048592392821,0.014606460464889278,0.15857029596108946,0.8201346027030856,-0.23264287254933438,0.5345256428227485,0.002301953404663248,0.48513861758598426,-0.14513227169088352,-0.6238923720757241,0.9943334062811738,0.28642200746513174,0.6218903816987839,1.5153485668462148,-0.5494962178421837,-0.46068492402993194,0.8373391730580517,0.46703367428884474,2.0158742200498563,-0.5297247179660978,1.7434703566316503,0.18295002681470882,0.6467147551184725,0.32661656551887697,0.23716183952574343,0.20821095274758403,0.49712402273675543,-2.0704211207510754,-0.09002738274265551,0.439005221904194,0.31676595669198115,-0.9534382513736975,2.0348161207670934,-0.2272833249400201,1.3500667275088725,0.3663218260058337,-0.6918175285885558,0.6467723694153232,-0.26405931054243137,-0.46211334873382776,0.6040796251762726,1.7566230887941083,-0.020775692977131933,-2.275312499601904,-0.28019782144693584,-0.7951727490807812,1.786007108489773,-0.9453007962555234,1.196457111318666,0.4109848966039587,-0.5406552243161316,-0.9644935160831408,0.5003402783245994,0.34651702349935437,-0.24408572817951038,-0.16635366039034888,1.2155255288812847
178,0.008433566601856061,-0.47607675564152097,-0.716529656246291,0.11904674427232385,-0.2818217798253743,-0.5237521994457869,-0.5211992053852303,0.06949002935850297,-0.2898116146153464,0.8897368764576886,-1.1955307970101567,-0.34168186341910356,-0.20209821126188082,-0.045030717951333836,-0.18314590333314593,1.4634942599087872,-0.8464425921443024,-0.7248763296835546,-0.14111625637114822,0.7009982835813098,0.4373824832183508,-0.6626220972642778,0.6878535839788902,-0.6406092493450193,0.044332856481132873,-0.21463660249440317,0.3760117535213336,0.12167948556440691,-0.03575814059997085,0.8063199213168042,0.6352294402893622,0.0721133121411644,0.07602253938781155,1.1204903308720866,1.007051828206772,0.25423778742418474,0.6318757058067784,0.5499372382659223,0.14333302906803722,0.3395333847990484,0.8819476400439911,0.6789595960924455,0.6012061117131826,-0.09603110664358505,-0.6949695289529231,0.5695806425666654,-0.1556853481730119,-0.04572799258635102,1.0658951178261404,0.08327379545710581,-0.407832587577961,-0.46232629361576,0.6496160640125883,0.5781638805230076,0.6972097075079785,0.33975916400453865,0.21513214747106058,0.5221975367460368,0.09620495359853261,0.3154467633236764,-0.6209665619830254,-0.07229315117573366,-0.5065696093423323,-0.6349644563169629,-0.06278399033119211,0.2245030594424245,-0.4489859409725424,0.43019192160596825,0.15588043610782903,-0.2959239701438438,-0.5380693819515423,-0.6862789527796723,-0.43754053209314026,0.4852062729947669,0.5176987625898869,1.0183910481415224,-0.24331992037468433,0.7511594535306615,-0.2268885867410391,1.0382874634623693
179,-0.02877403223858096,0.766444733911165,2.756662123542514,0.3158127759275015,0.21445282678676514,0.5849652465908566,1.3266930549704798,1.8480130866118292,-0.09812975187479878,-0.9920177404831645,0.24591696248861938,-1.4749870925589361,-1.5992212749862678,-0.7066693322241909,2.8545196679869145,-0.8650195852565613,0.12954234154224697,2.0006359095447435,-1.0091139955631334,0.47758083322160916,-0.3993888704880647,-1.641007028661308,-0.7001666589763599,0.3557202305397205,-0.28156958236190655,0.3867058449956545,-0.3800223352640686,-0.5678592880228466,0.9222223467767607,-0.007961512397627478,0.7880254222508389,0.4347722799290638,-0.1357853973600824,0.32390563113763804,-0.31556312814611887,1.3997969297033521,1.3219648317708976,-1.0305875546148995,-0.5625306747397903,-0.07185782340795117,-0.39211028376985707,1.396868068508314,-1.0567832799069603,1.308261973879954,0.5716736213572138,0.9245547256259218,0.8926774129178525,0.6129743721312487,0.40305544116554215,0.7848617176674257,-2.358572658345555,0.01845263229788878,0.37401269578634105,0.30921634436512335,0.6929149668657633,2.1189288880318102,0.21685535842570403,1.1674710075532475,0.222919175290331,-0.039727243836443445,0.6071920936378564,0.013452668168082526,-0.6931382091670576,0.6003687020138091,2.884621871491112,0.8275164167112634,-2.3769891842746618,-0.1217516046998103,-0.12183978103196928,2.321459762412764,0.12213228734835174,1.774068628549635,1.0255001713049385,-1.449589209805228,-0.12058539263436728,1.0058381808266523,0.40117666581139505,-0.7733505492089823,0.5632945180522515,-0.39681016925520707
180,0.008249463449274585,0.014467066058312113,1.0720973959223583,0.5975555580130335,0.22507366529986997,0.20849228391382585,0.619380012018509,0.34959102489705784,0.11624611405570974,0.05661074357083116,-0.6857199047974821,-1.573523594179037,-1.033085260652361,0.0544687775446629,1.1352775384568297,0.26411427969705165,-1.0669305540733998,0.6327227370278583,-0.4835350632943085,0.8962522362579909,0.4194010194598389,-1.066845539330631,0.07449502743576707,-0.2453342021658877,-0.42403811060595814,0.11924205610767072,-0.47634642722434783,-0.16850883190076898,0.4501957711990814,0.39320357345342277,0.9799914569512067,0.4187566290937599,0.5335827109253333,0.3151312105321055,0.5292483564614399,0.7079854114915787,0.8412175683956999,-0.29017760334875015,-0.20371795137100057,-0.22918023476238844,-0.43912029742814795,0.6400609475115845,-0.2879674020034992,0.40462954206309404,-0.4161512187135369,0.6642723559944742,0.5418030026082914,0.17928586848291858,0.7581329038337962,0.11615706845649174,-0.9814425540572245,-0.40773064441951506,0.1383409641733147,0.21877418447820104,1.0017127084437858,0.6703435744602917,0.16255922228491307,0.46120066299397317,0.12895382708424757,0.3398329762402912,-0.01351765563567297,0.025341696164737807,-0.2461628623263186,-0.18885208741657897,1.4682250792718563,0.9176741458987606,-0.9071548417419034,0.6449660169316657,0.37374749626552506,0.3361901582729029,-0.0846595681431131,0.4014226124816685,0.39783845396373385,-0.26830990491110934,0.900153471568654,0.8760464459501038,0.293507830133905,-0.2677616743755007,0.45864639020997117,-0.08231147966357696
181,0.11518059622841087,-0.005545183985141627,0.39148658996816493,0.08570309936033334,-0.6699817141598247,-0.4583336716630338,0.07078064004736168,1.5981683146671055,-0.37040873726350265,0.22289628022839486,-1.265166384733454,-0.13895209212491527,-0.8872096636318346,-0.6639622301917771,1.0446843160220485,1.9033234888225772,-0.07718305713511356,0.00868072536457682,-0.7783837077506947,0.11040881882665436,0.08892018979209207,-1.4167877410097958,0.7947965185055162,-0.3794582546464574,0.06867559969599762,-0.3124536814491467,1.1470466411242157,-0.08356096327678149,0.36279877453627174,0.6867142061427001,0.9266411221812705,-0.0327881441331191,-0.6436768589699845,1.556013499290411,1.0294698690484703,0.618521902165916,1.7761455052665438,-0.09247088013217435,-0.1963047629481852,0.6323504620526996,1.017836320106243,2.2105871668384762,-0.0970205567626075,1.0181614487105028,-0.061958498314551164,0.5489883772864641,-0.16800551774932446,-0.28494868065424417,1.003448166846359,0.28081729076727396,-1.8630061462503327,-0.4398985166478866,0.518891644446601,1.2745471858124628,0.00024903866041855316,1.2280302758830994,-0.28080861354886044,1.7417098173691439,-0.07594542766190499,-0.07189624715358534,-0.241236757573449,-0.35589575017726877,-0.951224698652711,-0.10007599482451675,0.9274591985109975,0.04223730032117112,-1.8563284898971943,0.14489997466107332,-0.248967195195383,0.9951789895431369,-1.6518688343836319,0.27775281937588336,-0.44634071215279,-0.15724322553291692,-0.46512664666584846,0.935307642144193,-0.39531224714242397,0.43288943057905416,-0.6319368507162596,1.761612864743266
182,-0.667656573780735,-0.4857459989666773,-1.6976565750354489,0.3199205214495608,1.130657930860012,0.04312452441958699,-0.10704502302068024,-3.027887976559584,0.4444734754623594,0.6016814823061349,1.0137942921384966,0.13071963714037751,0.9536809914829276,1.5343059956089673,-1.982353895201798,-1.8605227746881015,-1.1560714961710628,-0.3744774705171194,1.4279569695624725,0.6683202878930691,-0.40410440105171724,1.8696667763786134,-0.33123738470062186,0.1446438744958668,-0.5231257101093726,0.13863572399140373,-1.4195580715459277,0.18795041861629516,-0.86026043375759,-0.1440731224349212,-0.6532253774628728,0.2714736633901434,1.2158012987302218,-2.2083270315158816,-0.8388295246265718,-0.4819083298163316,-2.375494715319943,0.4508730213024888,0.35873551394568887,-1.1123959203755993,-1.2420428956130565,-3.1617969495341107,0.4466233126136714,-2.191778933936026,-0.36515768886026256,-0.46846981299337725,-0.0018220682684546763,0.06880545361147644,-0.8258566867151287,-0.6315302350388755,2.748376602082153,0.08763537424091505,-0.7200475094998872,-0.5655679393486894,1.2636276211435438,-2.308431040329417,0.3667101426731459,-2.237353248909473,0.023347030496282464,0.8347023868117168,-0.44237023893148686,0.5397971145668242,0.9813284966264182,-1.054150024324766,-1.270657289474928,0.7560212191210159,2.9016135828825167,0.2561270171375133,0.8963316968957843,-2.0408467165972697,2.2573873985230875,-1.0299327928240465,0.40351982868873354,0.5385767180914004,1.846255594603426,-0.7158379208463258,-0.11743577253511621,-0.1769039078010405,1.0710278699247802,-1.7834668112054397
183,0.15967745808199063,-0.6515359635756259,-1.254733890661689,-0.5211353707023224,-1.4084129725183288,-0.5417004740472271,-1.6355823640078728,1.1549195095285976,-0.6488090082332724,0.5025959040271267,-1.1005379287937722,1.482477427521258,0.6198983116649804,-0.5444120312208615,-1.054436728714331,2.8892694291104837,0.7132549714210598,-1.7955542359779926,-0.43766638771533756,-0.9638458067604871,0.5274643410512792,-0.10146632926067224,1.007301279470325,-0.4040660205071914,0.979140428822231,-0.6267285227964181,2.1718743686370185,0.38085559861400037,-0.6133033904143489,0.15465013256342183,-0.44285459169189284,-1.0105938265133505,-1.1700358126131822,1.8799872059481268,1.07826076715243,-0.9764455922464438,0.5068170906419701,0.7240949974784738,0.3741404961508718,1.2054130893011232,1.4474829116287615,1.6690821281029748,0.6467404956442674,0.9293061796506072,0.31165680526374656,-0.6911690390961646,-1.4992211507888265,-0.7086358726445781,0.2243653454231182,-0.1934015980083334,-0.274573477470778,-0.5323166805265788,0.3691872573573684,0.7183462518178068,-2.0583278301529315,0.3127774242680872,-0.3290525966342132,0.9597460944791585,-0.19454850611431504,-0.4659833189631661,-0.15656667525302514,-0.4388141126397728,-0.4868776235384601,0.132784964969559,-1.642904032107599,-1.4764318201429014,-0.3483679518341294,-0.21203244137781183,-0.7157165458577657,-0.41786215587162767,-1.7927075992883144,-0.8894803590932102,-1.4891145505547212,1.0132269818354385,-1.5751386434167534,-0.00045660754832004935,-0.5330420389909486,1.3494075749699166,-1.1157209204866254,2.3190952678192045
184,-0.11961211482107766,-0.22859139034048553,1.5324078322507733,0.6346652045471057,-0.2697533576927767,-0.23917749315530498,0.5829990107384377,1.3572350195254557,-0.3751246678797839,-0.06927934697846844,-1.3021709774918568,-1.9104988616476923,-1.9440481521864958,-0.6111413012765963,2.198387676487749,1.2805828014339677,-1.1430236449953977,1.0758612490125075,-1.2163304893656712,1.2747805497115288,0.3710186151467686,-1.9626375772464002,0.32564600900703755,-0.22313353732049565,-0.6811224721183862,-0.06918523342676505,0.5615895406956968,-0.22398272527824264,0.8544910097242411,0.7562016417785251,1.737170051464722,0.8903844027176235,-0.045468303297525256,1.449041636798935,1.008763459237386,1.0969456645603661,1.8498262598245463,-0.39045073481781767,-0.4425881754138733,0.306233821346753,0.5160052676562024,2.019089056040665,-0.18538310570967192,0.7294228171125323,-0.7281709920755383,0.8859109195075594,0.7469923193309982,0.12945770639634374,1.5940903381581921,0.8290783745685695,-2.386888695638786,-0.8634290948585153,0.9371940541991571,1.11318250994651,1.258468709896084,1.5227061176662924,0.2112499778002335,1.6194232702693308,0.1928332980726625,0.4292042662267916,-0.39379989860084275,-0.23832544441742234,-1.1644897978765665,-0.05382308566533063,2.2250706597428804,1.3619812213605826,-2.6512499863517167,0.44365230518228566,0.4733541549816855,1.2926281522133851,-0.8729440839131989,0.44589377452150275,0.19738111981031117,-0.9014514268911665,0.6039403480608655,2.0112839363951993,-0.2112714837390098,0.10280718928580566,0.07639709506554876,1.0577409186759148
185,-0.027309824084376978,-0.549927442707078,0.6205792576191913,0.7334465838542088,0.01248290645843518,-0.38266991633284997,0.46657714587483945,0.3950069394852886,-0.11475776803960121,0.5055746067125934,-1.418350281768266,-1.9452779094499435,-1.4939272087670266,-0.2033976796635358,1.3721748369608857,1.254057772435684,-1.928115463498675,0.649675007572154,-0.8846319316490663,1.5866973846355343,0.5300728315705827,-1.5776844782160968,0.5765466692580177,-0.36488996822938996,-0.6992915545762135,0.013378393621120284,-0.05877326984824502,-0.2155979638816697,0.8510681813840467,0.9854864961462337,1.5819985348503838,0.5329569958894205,0.24194206251186123,1.233885185557086,1.3827000314561542,1.3266273811485487,1.62415699275029,-0.09467638467735391,-0.2714772379965632,0.2240727315351305,-0.015160047344229287,1.283060166380287,-0.30626630559104795,-0.1768641016132424,-1.0089060708522348,0.6865855429119084,0.7025294090441667,0.06820483747851404,1.5608274826791928,0.4092576995362972,-1.8985139366355137,-1.0101606478416796,0.7835386808402792,0.9974318614774895,2.280454734589745,0.5714593048247386,0.15643732005643549,0.7268760813908667,0.006352891327152159,0.8454946338711751,-0.8681505611403904,0.21651172994099138,-0.6793516838429887,-0.7734914472457175,1.9465743895756067,1.5640953843393104,-1.6601312591117305,0.535339956040914,0.9130599714238664,0.6800448731212551,-0.10630313970089778,-0.011680108812653332,-0.03211099171430375,-0.34858429846488015,1.3572676049173176,2.2399228753449076,-0.41540845546237454,-0.030479380687970077,0.21460989534871389,1.1741578999465259
186,-0.2426973097579729,-1.6823296673892316,-1.8007323733159732,0.5023229799910713,-0.3526985280428069,-1.0243049376173197,-1.0311792528205619,-0.5160105208639464,-0.29810748292734807,1.700198734689577,-2.3296639037716056,-0.7642591934383877,-0.8222563598297943,0.37749631309584897,-0.7700106835500592,3.0006273819214675,-2.130941988389835,-1.6737957650512338,-0.19497113963420634,1.6756467870074947,0.7320972250764998,-0.7498379084191217,1.2493468223448325,-0.9953881933594021,-0.433747631548679,-0.7166188321924641,1.1713743422032705,0.1828196858018345,0.18927204998662717,1.824530060385575,1.616899228058378,0.44973495586686063,0.12403151668186808,1.9955432410518246,1.9427042703679724,0.14475024756403243,0.810194744487609,0.9726415142241407,0.14968396434272113,0.371635639605469,1.0801223207800177,1.156736314787745,1.0753011495656999,-0.7228189636856539,-1.3467594934072717,0.7869523609616124,-0.42695481607786506,-0.4288974907489416,1.9380097671395462,0.17787778880565486,-0.5700991227297303,-1.5168192806793446,0.871031250205193,1.4673152177329285,2.115670362081387,-0.3601830067293141,-0.13622307753489563,1.099134407030779,-0.10871570034556231,1.1553099240046747,-1.5502284779494986,-0.1361442160806132,-0.9267934146281095,-1.3809600476867254,-0.6818910018405252,0.833092687907439,-0.195216115659044,1.049892959134498,1.062785093475966,-1.25206109922079,-0.7317405212207234,-1.365558778331729,-0.9746095596208524,0.6852019197719583,1.5707655600583064,1.9016207852208464,-1.1472091311736865,0.9829912510341133,-0.5209537951618619,2.068045581159395
187,-0.8219344549161133,-0.27989355770854396,-1.0055149622417232,0.3158005794698424,1.3335630046249338,0.12044498374613048,0.24875718562109198,-3.118441454866691,0.5817046202502912,0.38596927165132955,0.7957105178953592,-0.029557548838741787,0.7870598604940419,1.1488623483005305,-1.424373361872502,-1.781632603922369,-1.2597824902542205,0.11660533438243491,0.9908911046837079,1.073132944520575,-0.29955447608620994,1.5165961287361052,-0.47896810334925854,0.16011884279227412,-0.8028502534535557,0.2703537402401534,-1.6957568550818833,0.07887923527201719,-0.4410880633150042,0.24593596740428605,-0.2533817702600122,0.2708499463365411,1.2695172519617206,-2.34413228085043,-0.9365563231088778,-0.01270424024047737,-1.6217685132245403,0.32518060572324403,0.2907975227118611,-1.178552536502718,-1.1057741040900517,-2.9732242251212826,0.4059419794885795,-2.07973572401022,-0.25135945177634755,-0.4503354911886968,0.19317260662712568,0.303799030115007,-0.6709492106052558,-0.4992566993933258,2.17201980068609,0.054925091918265986,-0.7654873652494125,-0.6345770690988275,1.762820198045343,-2.5090243609919702,0.32106446200368216,-2.304768350397449,-0.04679518350699062,0.49752225360680497,-0.2793323892001286,0.46291303071702106,0.7155015702807636,-1.0962743803281656,-0.637724392874495,1.0688601225889642,2.555814328270902,0.30616962082926796,1.0280179730751815,-1.7287241785908183,2.132009486410904,-0.9452949224911001,0.5048496017506648,0.21818856822313856,1.9695971009355113,-0.3897333754655634,0.006640469981493304,-0.4947880199347031,0.7928074774384462,-2.133960026604894
188,-1.0216417513789342,-1.4210044025359447,-1.9295338504013015,0.5281526370001399,1.754158935595214,-0.4024628742270646,-0.21903368261615244,-4.519143749639443,0.3964765079782914,1.2527594242463471,0.4428216219191994,-0.8440296206926715,0.49679186590568675,1.9058481864278387,-2.293459546292645,-1.472050522658316,-2.3131043005180936,-0.6119594889939504,1.366630430102673,1.5889821319807789,-0.39095047843305164,1.5668500768421558,-0.05745578902441471,-0.1240632062201847,-1.492119542145934,0.29179237131359015,-2.0177144052105325,0.3319468605370978,-0.6351944151959867,0.6336542374138416,0.5000087108928437,0.6442371225586299,2.0911499224834476,-2.212756941531717,-0.48807083064844675,-0.09068825104695924,-2.1411253874161664,0.8884679747186497,0.7141970942976806,-1.663284356780495,-1.4309200466385203,-3.5870692905209336,0.8577629172907926,-2.7689332925496815,-1.3302596858168811,-0.1601905651444986,0.43761884927318584,0.010243276931345658,-0.003944337833300358,-0.5422374115054579,3.0425460733014718,0.007472298481791618,-0.5350906701989074,-0.5281804177426644,3.3237040578884796,-3.0920816431161233,0.731928807955789,-2.59920194065872,-0.11851388594782512,1.2158010652626083,-1.2068032308101966,0.7492251232329509,1.1822434618247013,-1.7524107816881844,-1.1968865103079895,1.6940697020430495,3.4328974808913184,0.6104715794079022,2.131859115502797,-2.5989340100866976,2.312563888703493,-1.6253951585724693,0.5784644910245557,0.3673032365147953,2.772588307446811,0.07143427230701038,-0.6843158323653685,-0.11819627568850845,0.9805952523171658,-2.1839139576315847
189,-0.44327573952769467,-0.6937255542521201,-0.34480093588765826,0.038448272091480884,0.4340077878653386,-0.39496476160296784,0.14750110905909905,-1.084726636091071,0.13383387703054203,0.6282497239360488,-0.8535303384414262,-0.610998435334149,-0.2972372793641848,0.21960201042369087,-0.32083508162047314,0.24236449661327533,-1.3192328107512903,-0.42443476093824456,0.06653651258246802,1.1744011494980215,0.09471908834194517,0.05873221204134017,0.3023692496852397,-0.2420644182848433,-0.4237842690266741,-0.10171987476147004,-0.4423247399162613,-0.11592150466669968,0.2345077867293744,0.7356090953672842,0.5656995020437421,0.44795438062024984,0.6793883435182227,-0.09251211556762491,0.47173893273171846,0.2710516100985463,0.018682047558339483,0.1295841276084477,0.08627747870719155,-0.30761473109092907,-0.09266900390670271,-0.3927413905913426,0.5742295510552844,-0.8246502587197309,-0.5434509053349433,0.12606234692596413,0.2232751747749745,0.0027283636124171835,0.5805732322873579,-0.10162857820336196,0.09528432993246798,-0.48509216859229737,0.5127448883883249,0.18271753486204498,1.3446020764012887,-0.48517960154668516,0.13604317156479598,-0.46559924992272184,0.17700073215371998,0.4919697876853527,-0.5724426577136528,0.24948173529357498,-0.05608386506732846,-0.9885807610040268,-0.1893331641603895,1.0086513565522925,0.43355982073848665,0.6514002893238372,0.9622352778653305,-0.5375302262214836,0.5095135104748808,-0.4996024523082802,0.058268631035478344,0.09865365381153733,1.3382176597345297,0.524526425233345,-0.2908834538967971,0.3319051016324281,0.36974571039113807,0.026769099351760816
190,-0.15749768705322062,0.48462453826029783,0.3692273549410514,-0.0569581547076708,0.3261969399048879,0.27649719204256856,0.42904402933053104,-0.02078916483357448,0.31639200757983205,-0.7570106852417161,0.9113380541602747,0.5178187534361463,0.1716801415941329,0.08486152780305813,0.03231385281749833,-1.224754647248864,0.6440137357055213,0.7300052025153655,0.5084306369669436,-0.6202586826170176,-0.18275955617207754,0.5256564425065793,-0.41112117205557847,0.3381761732906013,0.14675741081700164,0.13117371093397545,-0.597918102745536,-0.030898546623113587,-0.10040686274488371,-0.5685234681511484,-0.4047901749774409,0.05965188895906686,0.16017012173382264,-0.98364709401532,-0.8889839703094673,0.11321230410818231,-0.4408702485610482,-0.38600210344093194,-0.04450262257034416,-0.23155974257895615,-0.20218957650243574,-0.8128233753836636,-0.21215710092488504,0.2136049191927934,0.4037661638830605,0.07597322346689597,0.5194390365428707,-0.009918627130776302,-1.0384716829943383,-0.2180126276998368,0.5964550944766975,0.49685738532981044,-0.2856852766825374,-0.6284740924257654,-0.6237492026879874,-0.36536009928922125,0.0027621630612193857,-0.5332961700829921,0.22787410763295618,-0.13110777831406856,0.5504167617520201,-0.04790762460727092,0.5158891704414266,0.4621102666794847,0.3448203990635741,-0.20492852666720265,0.4505318031935816,-0.4518848590826202,-0.3380928461593417,0.13448359974105722,0.6054491468747202,0.5150286753981105,0.579465653712248,-0.1431702055012166,-0.1543057563721414,-0.575407117882799,0.21450140708315396,-0.3958041502104175,0.18902229882442467,-1.2248472010615878
191,0.03779625257763701,1.0817829001504577,1.5981917892701447,0.17124410583927605,0.4360690943225099,0.9572473217040893,1.3115875786853244,0.7899793222136313,0.32179696073131936,-1.464554580373854,1.1638765160129434,-0.04132514367436844,-0.18733773577827828,-0.14334824310019365,0.9580338370486193,-1.7972198648203892,1.1205793744536836,1.509936743641616,-0.16119530790539854,-0.46429100396585815,-0.5309882957614059,-0.05290644144883884,-1.0276540386625894,0.9560763041159736,0.1928907766005226,0.3666795170630831,-0.8272405655111928,-0.13174908341603103,0.2607750077642253,-0.5315989793869879,-0.5105777278169086,-0.23560014157386125,-0.14038547654118633,-1.1000767357693686,-1.201067085249045,0.1501254400137794,-0.07470347890640479,-0.7468124370710367,0.13564778136210714,0.05031887760751217,-0.880331872688307,-0.4494767292996321,-0.7766667884130418,0.45232845062136096,0.7400459359578746,0.22485573705675743,0.5083364408361079,0.3772862292987637,-0.6972870166130898,0.17543930860782558,-0.243778649751107,0.7103272381269138,-0.3878922370171103,-0.4110044417140175,-0.8938346533842536,0.73396029984178,-0.028534898899017256,-0.2630305382739956,-0.0940481324239005,-0.7949315306246159,1.1362500517814929,0.1767162429407917,0.024088748842622708,1.0966961993556896,1.08798319059165,-0.12953251965377696,-0.31063037094470436,-0.43529368912119376,-0.3223392210510778,1.1331001244199483,0.7090722736158824,0.9364242023114492,0.9647132643612262,-1.004665652093638,-0.9078514746707268,-0.6294699196883924,0.7767369028195434,-0.9811606781562684,0.5427249836228731,-1.1037081916465694
192,-0.4557579675723696,-0.5311810637961463,1.0758834477007553,1.004579506612384,1.076227596625162,-0.3234193618056566,1.19293185714829,-0.5665563708395918,-0.0206646619842659,0.17834114505809587,-1.1039185051383227,-2.2763826524214195,-2.002885420187483,0.6036556267785966,1.7402676454320904,-0.2199020112617037,-2.5979867046219933,1.2877950165521383,-0.21668675805397652,2.3484050759944433,0.28006911801916856,-1.3026269836972841,-0.15944975218569965,-0.4793938349164351,-1.3274631644904882,0.1703770193634091,-0.975889291181861,-0.45072576706969364,0.6717298828310511,1.0264761552870327,1.9733316950804896,1.0530869210327571,1.2426007212797099,0.10345805511998082,0.7422524323672778,1.3544257006665659,0.8223080562619633,-0.2477626481105849,-0.3415675328686654,-0.6011266948897019,-0.44774901976263876,0.1147605865479836,-0.09832094697063082,-0.7346745080340985,-1.4040847506635248,0.9363224621648082,1.2439442217438714,0.3556724873807252,1.4374687934252455,0.22023899667844463,-1.2488579475109043,-0.7109092124233501,0.5448936990307969,0.5164080798715917,3.6796603215069585,0.16332399763229183,0.25699342831454913,0.18558151581410284,0.09958432537273885,0.9405970295285259,-0.8011216933291864,0.513768334117276,-0.4752674218221164,-0.9550404791491584,2.1111303026524664,2.1724289768994205,-1.0361184212966192,0.7417465343581809,1.453801381022921,0.8286973636347873,0.7382152202604398,0.022327514350570236,1.0435293914365626,-1.256523030897022,2.4005946320765075,2.133366438946307,-0.28082283127987095,-0.33107814241762595,0.7741891901640098,-0.41191647450501423
193,-0.17499014918950717,0.5848693593857792,2.182588265806288,0.8624182560814644,1.6247920944895422,0.5341137427824321,2.5240912390853385,-0.3322787775099411,0.6387746550813814,-0.7742457634924143,0.4648881243373691,-2.3105319887609412,-1.43914493289674,0.33823242278260474,2.265177655466216,-2.5966843280915577,-1.6221089638291868,2.690300276813585,-0.3673028633017742,1.5871784903973103,-0.44142889317689776,-0.7477404699567314,-1.2281162832043993,0.6836059420511005,-1.2019908697058086,0.6598975108215305,-2.4615084271750938,-0.5445511183889405,0.9644336834571146,0.10273085052066167,1.0406833522953336,0.7221864253109335,1.2911100881597521,-1.421744873369954,-0.8337892506043714,1.6664151445972768,0.5100507942662524,-0.9108911263105186,-0.6764160219296202,-1.1601231449584661,-1.790893383520708,-0.5489281243270097,-0.792183688309945,-0.547754169422626,-0.4735043269029206,0.6990943550109466,1.8334581058552346,0.8671563038478322,0.13823021719871578,0.13236223741658343,-0.7477475644529569,0.17982477231572183,-0.02376034442534251,-0.17489534394682713,2.7455841148825004,0.4078292925970546,0.5213094503354211,-0.6919221783737559,0.536817567166182,0.570243283279921,0.24650026095598793,0.7006922966137459,0.16186851385646467,-0.30688565060918993,2.9305669197590625,2.4120833165814743,-0.6896161255018237,0.430369958920642,1.165211309609244,1.386826605713185,1.877953261086079,1.3147962712222534,1.7138897946059743,-1.9461010089232587,2.1031292877366683,1.1949343814030258,0.15327949920770367,-1.5860861446799817,1.7582690471096833,-2.100824104621297
