row,col,value
43,0,0.007907294682037916
89,58,0.020080417556131634
30,51,0.09990799197385972
272,44,-0.09816583077347653
20,56,0.22080110880474133
187,76,0.006640469981493304
164,68,-0.14124480805485934
114,41,-0.42456161148135513
245,75,0.9185237816248863
37,1,-0.2477804915077666
281,72,-0.29727519137128466
2,35,0.7429037409853162
14,7,-1.8052297632665146
150,46,-1.2073784676425936
75,11,2.34505517033291
220,78,-0.7783984956975887
51,45,0.0019787202617348393
90,18,-0.6996586316036645
176,44,-0.6617323669240489
129,1,-1.4369812265195463
112,51,1.3713793701525296
119,58,-0.007842577053513254
209,37,0.7302656592355505
143,3,0.48425986347594707
47,13,0.7311665334495474
10,59,-0.3981329161995956
160,79,-1.8492408062958734
208,8,-0.5976878303543057
112,18,0.9114327332564693
283,49,0.21343318058886193
120,48,1.6075276003482444
259,76,-0.29238391328767493
263,59,-0.3764013157384913
60,68,0.15311277838469137
263,70,1.2142671859344065
229,7,-0.33891291608349244
46,12,0.029706916286546314
250,79,-1.6192811735077923
196,54,-3.2393700673220627
41,62,-0.002267204288223113
131,42,0.48826928128126135
201,48,0.43260766109866794
219,28,1.206054300105892
74,37,-0.03360582989556165
75,19,-0.8293571155421896
210,2,-1.8592824945800874
255,9,0.5109732398316713
119,44,-0.07399110244154752
69,30,-0.8315899906188889
21,45,0.95287199051569
7,75,0.4129362647544803
23,12,0.8568545299727233
37,11,-0.3588476962664322
176,64,0.30321366681846373
190,5,0.27649719204256856
68,37,1.1763965586960217
87,39,-1.2949752140499653
151,14,-1.3243514570786532
249,75,-1.217194377243277
144,6,-0.8664061608318748
194,14,-0.723043283053037
172,74,-1.4408138751679933
266,73,-0.7403733276204798
187,59,0.49752225360680497
172,14,1.6817685363034072
121,21,0.1793884725780892
233,22,0.421092224694329
36,78,-0.03997081200823763
100,78,0.13385724668056379
108,27,0.09556816730059454
103,26,1.0932799215547933
93,46,-1.2735186208590286
83,64,-1.0311575215396265
127,37,-0.2762215255023573
63,33,0.8599976740023525
142,46,-0.16527824430409843
213,13,-0.6513910379290219
53,32,0.5544147579550189
70,48,0.6256095523231309
66,23,0.5181458833989064
234,36,0.5092563506863795
26,59,-0.5002429702555617
245,69,-1.2981160233660125
220,56,-0.12747003510311528
184,76,-0.2112714837390098
93,38,0.44922595367182105
36,15,-0.2444127986947184
22,74,-0.025043686807986066
278,66,-0.265547484924768
285,44,0.4665826535959195
135,68,-1.8147649575621991
228,48,-0.4719379663029439
28,52,-0.8521241429350459
113,67,0.7235701662134483
127,49,-0.05592319920632687
94,13,0.4270730281276735
90,43,1.816993394545623
191,29,-0.5315989793869879
26,45,-1.4914604744810154
91,17,0.8437913646430906
45,9,-0.7774719946861207
286,4,-0.21917133674858155
22,0,0.23360404165588822
43,21,-1.1735735641154454
87,52,-0.41502390423171925
218,35,-0.4707582243044449
44,43,-0.22943204047777913
13,48,-0.4062432058607695
9,40,-0.16545079863921663
110,25,-0.39434804636460863
198,39,0.7399024770019199
74,19,0.02951807735166408
152,49,-0.13234092269900272
18,63,-1.609595520382084
141,11,0.8995128307424938
84,13,1.0133472334747846
215,6,-0.8238017404960267
27,8,-0.3965443003138721
3,47,0.13385955038390426
3,75,-0.2633682885309886
100,7,-0.942888657482233
29,69,-0.8606016319233831
289,6,-0.44324768055454467
277,31,-0.4836061592922708
96,74,-0.6145444130329478
264,59,-1.0015122023048784
249,37,0.4922893806559238
210,7,-0.41295331200611385
30,9,-0.5793221029888436
112,19,-0.8464482429649165
149,5,0.20518980787266183
21,11,-2.100715876699758
73,45,-1.0328271022627913
213,69,2.1242640460229376
172,39,1.1652104693038727
59,13,0.34982988920014707
121,6,-1.4505475853481566
171,15,0.07815172396945497
162,1,0.4252585489809102
250,70,1.0297417648018228
172,1,0.5470147712501899
32,41,-0.11735960122388484
216,65,0.4991054873880683
211,12,0.460114036682143
58,78,-1.0722755571585083
136,32,0.41038031773176903
262,64,-0.2315667745693452
292,47,-0.11112478138740416
137,50,-1.6192044492049007
247,39,0.19573789573566583
172,54,-1.3999615012387663
41,77,-0.503227902632441
46,44,0.17366667920448195
257,76,0.9368104702127955
215,70,-0.36381233678984276
53,25,0.03789954892081935
32,34,-0.35768043708982306
207,62,0.8459396442087737
58,8,-0.35352069532122005
275,19,-0.7066680554414189
111,17,-3.5973831795196687
85,44,-0.1350078517697233
246,31,0.6663284667592047
189,65,1.0086513565522925
208,65,0.4544279947554532
66,47,0.2057905189545704
2,36,0.21778378465295153
236,67,0.12978702693487149
168,74,0.5282302061147073
210,10,-0.7534884724765647
247,37,0.27001264311849704
120,54,1.7787896728853547
91,25,-0.08317794373092868
286,25,0.15279702979094847
247,33,-0.19342408026686767
133,68,-0.07281401983893393
127,61,-0.04531386018142659
261,77,-0.40982929199761964
168,70,0.03374181710921763
287,58,0.1729531767512423
224,59,0.660577570265322
158,19,0.657786170028313
186,4,-0.3526985280428069
183,39,1.2054130893011232
267,27,-0.20306715372466863
140,31,0.11736647499234187
198,25,-0.25862994929669547
243,12,0.8549870728959442
13,51,0.265432486207802
184,57,1.6194232702693308
16,67,-0.4526904713864382
95,48,0.802793297056057
267,55,-0.06781984116819531
246,69,0.6898231156044701
140,46,-0.35524403079897243
257,0,0.7919166855265937
225,54,1.443672639721362
19,21,0.20907723440897327
56,46,0.3018212779472298
88,21,-0.6465988926858075
157,35,0.7900723632205123
227,57,-3.0916784905997297
215,19,-0.6332849970732163
121,13,-1.223894524472631
288,46,-0.8956863212138425
169,49,-0.4073652218246527
50,41,-2.535847124943631
202,21,1.6049674324412424
132,32,1.1879378434161352
12,45,0.7777155504042477
84,56,0.4373487318370244
134,60,1.1016445691841006
238,52,-0.05540957037478562
213,55,1.6189652751548598
35,79,-0.4618676404056061
181,4,-0.6699817141598247
124,12,-0.16361376101629913
289,2,-0.2623115499397633
54,16,-1.2201860215858318
24,55,-0.40281396571443384
144,25,-0.017646247140994546
33,63,-0.1632472601624304
39,62,0.5111232701820247
262,3,0.5862237260786108
263,51,0.8363618787898291
181,77,0.43288943057905416
24,65,0.4035965583002531
83,16,0.19461095320163957
233,14,1.8797032918196883
244,79,-0.3646820578967043
26,0,-0.0177968256515298
217,50,-1.678994307985297
289,66,-0.7572532486320044
90,54,-2.675762186018093
217,10,0.953428026064831
268,39,0.46689637602361983
290,78,-0.5100531323609353
19,11,-1.25602145556049
213,28,0.7383056578524978
142,48,0.1336828221505259
265,73,-0.8651212746521596
273,0,-0.1617950511625381
140,58,-0.149109320703521
94,35,0.7839751267279783
258,78,0.179452076597525
3,58,0.12725298421332812
17,21,0.9311574970718023
239,23,-0.11097612402607032
289,60,-0.7705594136272329
86,3,0.04558581650929676
226,9,0.9243635622297476
262,10,0.07744057407319443
159,40,0.7293457371971108
279,78,-1.21684875359316
231,77,-0.18562446942942268
214,21,0.4525546878113649
83,37,0.3064881541952816
32,17,1.009776931579459
98,6,-1.4742474185899725
284,50,-0.3558077174673853
169,50,0.9044409467662824
122,64,0.9015991264152511
285,66,1.0195751948196015
115,4,-1.1153577032385924
84,16,-1.4242029444307027
191,6,1.3115875786853244
284,32,0.810408845271371
147,45,-0.17745553159287325
255,13,1.731169954751145
230,24,-0.5276068536363095
198,45,-1.1652233269360037
176,78,0.7049019306986366
181,39,0.6323504620526996
14,37,0.9031451289494521
200,61,-0.31565261012643425
165,13,0.10278862138727565
264,19,-0.8218107779626441
62,13,-0.3096100694788861
2,22,-0.9477465529996919
212,22,-0.7799061755010378
101,8,0.603098528889219
166,73,-0.40056534186451737
182,40,-1.2420428956130565
186,64,-0.6818910018405252
268,13,-0.6024556278172846
286,74,-0.23840207210962622
286,18,0.14613742864142226
104,27,-0.26354747954390245
70,65,1.5540293142942236
3,65,-0.16495317448304445
130,24,-0.0639175166139828
43,54,0.08895002785435684
92,4,0.6411439072178184
184,13,-0.6111413012765963
235,77,-0.5314867599228208
292,51,-0.936747652296421
209,51,-0.37087444829621463
132,77,0.02699120814757975
298,3,-0.15098928684391136
242,12,-0.25358195533494216
243,42,0.001237931492765133
193,34,-0.8337892506043714
110,79,0.5085448070310624
129,49,-0.9391311492290663
130,53,0.25875230705980806
38,47,-0.1540088658234148
206,39,-0.24357728670822965
261,57,-0.45321046608301246
161,49,-0.09298368031380919
201,58,0.23100095058639514
122,29,-1.1144288295477187
21,2,2.361525261877446
246,41,-0.06740536927584065
39,5,0.24256348238242265
23,33,-0.15154577438519137
134,40,-0.9260115618467126
38,69,-1.749298299817593
193,61,0.7006922966137459
4,5,0.5821329140023522
142,54,0.4119740267264579
43,19,0.20260582369137825
57,44,0.3310605716724987
123,57,1.4547950745534561
181,67,0.14489997466107332
183,26,2.1718743686370185
254,65,0.012436170631699758
78,44,0.8445741319038809
101,4,1.3642294498965388
167,57,-0.014734456016341631
277,36,-0.8581701422943796
112,6,0.7108285583293318
191,59,-0.7949315306246159
39,20,-0.3513292201577544
125,52,0.027056606056597435
142,20,-0.044669672474507933
50,14,-0.7644149660905916
68,5,-0.00918417044276299
62,12,-0.6342755006287687
218,20,-0.07489352545846639
270,74,1.2625052548840523
208,4,-0.9046618421456695
13,23,0.048625594988223796
111,71,-1.410804844321267
261,71,0.6063490207330607
58,7,1.1185046796592002
219,25,0.015148564886254047
87,9,-0.9756540813362268
58,18,-0.4571120843822991
29,66,0.36067200656536086
204,43,0.23812410688624094
201,62,0.16989199612626107
15,44,-0.03851467077269286
68,16,-0.4359942002489626
214,64,-1.1693216124872101
101,67,0.012452821614831695
272,48,-0.3242445060911948
137,40,0.1717772224516918
294,49,0.703939681620734
287,3,0.6984216486582248
34,62,1.3221940695863308
40,66,1.517497867735105
162,54,-0.9432656087987493
224,48,0.9435354274314712
8,43,0.47469679894284755
21,31,1.0874491107283573
79,7,-0.4136008093168783
50,66,1.957323674570415
267,43,-0.5235154586733571
282,78,-0.5060212009855092
127,17,0.48957688631232227
259,63,-0.9572370698767848
273,76,-0.7222402470512068
237,31,0.2990267216635394
134,15,-2.33226908330923
193,52,-0.02376034442534251
103,78,-0.44415312932774303
241,37,-0.7303649993102242
53,29,0.6682029086077185
69,73,1.5400951438557613
123,22,-0.10495954233500417
264,63,1.2907741047110932
172,3,-0.23705999297456795
92,69,0.9620612714103745
132,31,0.2995574913719064
120,73,0.5372118361389316
6,10,-0.1597531970418709
128,13,-0.23546911676142288
270,41,-0.33056170318299183
19,17,1.4855884226069918
31,75,-2.082878550240036
56,72,-0.0551458987228669
127,41,-0.3091103009031376
188,56,0.731928807955789
207,3,0.2077219447136466
159,23,-0.5717307412910705
157,33,-2.439268500046147
78,19,-0.9868555030367184
108,55,0.8902473832377445
113,18,-0.03148169314278162
210,76,-0.35257045206531606
45,6,-0.26258619553983564
126,71,1.4265694781405382
84,36,-1.5937918938847655
262,58,0.042352363072412844
47,9,0.8733031936001081
31,3,-0.13917649610456784
153,71,-0.4418187099143435
83,36,-0.641773118831166
299,51,0.25858571990985874
153,23,-0.5506028001325706
96,24,0.12289659323926684
38,32,0.29012701067301583
28,6,-1.9736396096712756
171,26,1.0199417501244215
131,26,1.0401473867989521
43,69,1.8325713180038752
2,73,-0.7910313366765912
206,17,-0.598779143566946
194,42,0.26087381114933117
76,51,-0.2555318983132937
196,12,0.8984086388402995
149,8,0.002584826928330097
203,75,0.8970109607292538
281,62,-0.8194603574121551
136,73,-1.7539624248618022
88,31,-0.49757430889127274
269,50,-0.7066170160894387
67,39,0.6724531580865719
76,73,1.2117676395118098
165,6,-0.2323432806348996
61,44,0.34573077543694886
299,17,0.3363895963963823
210,56,-0.2966568523398695
247,34,-0.7034775345396873
283,55,0.5343871068433603
157,64,0.47684130883135417
240,78,0.8787003500915029
22,33,0.9727227385298204
218,21,-0.48536888348151674
100,34,1.6424381838704054
256,73,-0.31668115894992543
43,48,0.031810684859735316
249,14,-1.2984520257815788
141,64,-1.0669806466305531
105,66,-0.3478719601427463
72,15,-2.1446887442332017
264,4,0.5488536681703312
177,50,-2.0704211207510754
66,0,0.7411141826052448
97,25,0.5195184507064863
148,53,-0.4694085088243565
64,12,0.9947414248872298
37,72,-0.4311313891106936
28,33,0.6939296965999475
287,33,0.9426247609599044
32,8,0.16353520803630928
9,43,0.5556382068654038
119,49,0.060413713601470916
2,0,0.3869144498210239
218,72,-0.10312797117312394
288,58,-0.24125148180925532
210,75,-0.09801133860263467
229,76,0.03392019797276012
1,1,1.671910711018233
232,66,1.3031835804986533
0,74,2.5068187576597283
150,54,-3.423049609944216
55,28,-0.41251508165808304
0,68,1.3928258942744955
184,2,1.5324078322507733
238,56,-0.7518323247721044
287,19,1.5437982597385296
73,0,0.9057660394051598
185,0,-0.027309824084376978
150,5,0.14631135955063354
294,44,1.1627761713085167
257,21,-0.9504893497791608
25,70,-0.4951777095065516
160,48,-1.5099530120464864
101,22,-0.8484344560437751
85,36,-0.45789453582843515
240,71,1.0283387111312097
52,30,1.544220975419483
66,14,0.9845557854382994
189,42,0.5742295510552844
219,31,0.4643791568460471
263,25,0.6627877836029341
34,38,-0.05335150253394597
178,45,0.5695806425666654
131,9,0.29169818779536855
16,28,0.5188784673539056
284,23,0.9106390513585378
253,36,-0.4931304408981343
274,13,-0.1445035324570552
45,27,0.20584125203466802
287,28,0.470401486197156
256,78,-0.35182756210991334
179,47,0.6129743721312487
276,34,-0.6924751780083621
3,4,-0.04838907489389206
95,56,-0.14788897745058555
65,15,-0.2703443324855008
251,68,-0.5414301248462364
20,77,-0.7674828815887395
266,1,0.11414885950938668
51,12,-0.10043241475846176
79,72,0.26860995485067823
161,79,-2.842894727605919
2,51,0.36724013104168285
170,60,0.1806697098634847
13,26,0.27520895202627704
197,78,-0.7637135139534592
67,18,-1.030471889725373
137,27,0.022653500217574635
154,5,0.017633088239299082
65,53,-0.1708316179681345
69,61,-0.585912444226827
115,30,-1.6045942255757946
45,31,-0.4337042467598373
179,11,-1.4749870925589361
102,8,0.5516129712976665
290,69,1.7288729118828452
104,49,0.6263842195179865
194,35,-0.8447812192144868
261,58,0.09257001082275587
144,33,-0.8931443069355074
12,27,0.12746438566912682
13,16,0.8659402527977058
226,18,0.8055631743579929
70,66,-0.5884203228933408
250,30,0.5109857341524146
202,9,-1.39862589795165
147,0,0.25415506998327747
198,49,-0.4950728731518423
58,3,-0.01660822468916584
275,14,-1.2250659487057667
68,29,0.20380145159203736
164,5,1.1076419975645853
230,15,-3.120477340583194
256,25,0.22623428785425273
64,0,-0.286612454740986
281,36,2.13812211526778
136,75,0.6925025748835617
215,79,0.39808962130445724
100,52,0.7438958367698312
125,36,0.010437591929113978
108,54,-2.809971818299958
278,42,-0.1498947552820275
228,19,-0.730186932937216
157,1,-0.3847574657716291
159,64,-0.9732470890092199
132,7,-3.3531358355752894
191,51,0.7103272381269138
195,47,-0.16259714556167332
276,67,-0.28823545892717267
4,14,0.21019171608365367
233,2,1.2938881117800871
19,47,0.7906325991251899
55,16,0.4838405285691871
31,44,-0.14559456654908132
267,42,-0.24335352487296938
104,13,-0.782385025104491
127,60,0.12622248943609587
236,12,0.2458847377178564
110,32,0.14136231430822244
154,40,1.0512927878754388
139,52,-0.290154832209155
202,12,0.9668904781273793
273,50,-1.4790391278427686
156,59,-0.7816146266458417
103,31,-0.18925588503304785
298,52,-0.9876516042281587
79,62,0.4413375295797601
176,26,-1.361535731566252
155,59,1.1685193739754756
204,9,-0.6107757433017621
279,62,-0.5563412116148048
35,43,1.079340984667815
69,74,-0.5650135053258021
205,28,-0.6431738957904123
169,25,-0.11799975478354847
233,29,0.4584865658256025
175,44,1.0903336284287508
290,8,-0.41647157511392185
28,72,-1.5605908954443402
116,4,-0.8906457822423826
296,21,-1.4251998065606655
192,73,-1.256523030897022
165,37,0.14173663162050995
226,48,-0.40833342155794516
296,78,0.9815162875920367
42,22,-0.657939332310111
263,12,-0.19086932483401078
21,10,-0.20265436956384061
224,46,1.168894887900949
177,54,-0.9534382513736975
250,31,0.20077160745205827
52,45,0.12153371290849659
201,72,1.7110699709526482
258,13,-0.5225865120430351
121,63,1.2332619146668302
102,49,-0.3375673261023885
25,22,-0.1371757836812959
90,61,-0.6235775228443052
203,69,0.2762825468107271
273,33,1.5886702575525553
17,16,1.5096207308027088
65,44,0.022762718684735304
92,54,1.1275945253731536
20,24,-0.14084930816823626
65,19,-0.22753833043075958
258,71,0.5475392421485096
125,71,0.615565391118874
143,4,0.18937089173813124
258,77,-0.23998374490771365
280,50,0.6891470662795949
20,65,-0.11800192994046588
158,13,-0.13804405994919544
8,52,0.6303697039797579
56,6,-0.1883724273156431
8,28,0.5029164905484838
85,45,0.10373696229153215
203,31,0.04629153444540816
244,66,-0.260017155973214
94,55,-0.04832477027738748
200,32,-0.7189046863175245
147,39,0.4944964673001659
14,40,0.2827346470381251
229,37,0.16928339661881273
135,28,-0.030975865826027266
282,76,-0.9585776013210578
280,46,0.20638180606594875
225,33,1.1987150722486626
67,16,-2.0226531514436394
84,77,-0.5694383350031997
62,75,0.9342347903583221
298,34,-1.2810309343239346
159,27,0.2510108370682943
148,47,0.41697518679433
36,61,0.12930139023211415
199,49,-0.3495169321199896
1,27,-0.83668264448545
127,74,-0.1751195973976988
21,39,-0.3814180220704878
175,61,-0.19383723603667122
253,28,-0.34127461423057787
175,72,0.3293611610846657
140,4,0.27260494362457227
95,15,1.0877983218209266
140,74,0.762727388057935
90,51,0.2168526377720309
178,60,-0.6209665619830254
276,22,0.14147871997634257
262,39,-1.3693037715687975
218,34,-0.11770765134954154
51,51,1.4739191588738898
83,59,-0.08312999448417709
38,74,0.6141756995628747
195,69,-1.366396653384196
174,55,-1.9464476435727145
186,50,-0.5700991227297303
163,51,0.7715338810370033
246,79,-0.4488537601197113
110,23,-0.15730638722371446
229,33,0.06166861981608227
278,56,-0.018161247831304968
242,1,-1.1607053732115662
63,8,0.0386648987086205
153,14,-0.9219109857280022
299,64,0.19954950782897696
28,47,-0.5220448063854797
144,10,0.30873530908906066
1,76,0.8558843440088527
204,2,1.6105448127900217
71,77,1.5687094087934823
179,41,1.396868068508314
184,0,-0.11961211482107766
102,33,-1.3070008690786474
206,27,0.022968276415308207
137,55,0.9065893600757435
26,32,-0.5724221729505586
178,76,-0.24331992037468433
130,25,0.028857401792490384
113,6,-0.6201358825384311
167,69,0.06257428397089944
129,62,1.1173977355962128
95,62,-0.9630956378069588
184,51,-0.8634290948585153
27,27,-0.1487481210565387
248,53,-0.515932729827174
161,46,0.8742343558021657
152,59,1.0628518655922383
292,67,0.2956695450356344
108,78,0.022335019525267126
182,52,-0.7200475094998872
123,25,0.34972072419147915
107,8,0.11890390797980017
160,22,-0.34621105366379695
118,75,1.7422748508837809
90,64,-0.4655348862554625
262,59,1.3900042308994702
221,1,0.28262222887245236
79,63,0.7611155973961761
20,54,-0.6195329247949409
173,58,0.0047911425587257766
293,66,-0.39962917961019945
299,69,0.49079147478397733
81,22,-0.015057725049234635
142,70,0.18239762790594058
34,3,0.18375527703084463
182,79,-1.7834668112054397
87,42,-0.8091356253808818
89,77,0.35073574093402743
283,75,0.7956885840662312
23,19,-1.1277261206322704
184,15,1.2805828014339677
54,79,-0.1782075917905357
20,16,0.7749827079266265
19,10,0.5264303253028991
56,31,0.29124973889588723
122,4,0.21218648338765808
225,62,-0.37391903627096534
194,31,-0.6547771121207256
216,23,0.3056016232163752
165,61,0.10828740303740565
251,34,1.645940062827
47,30,-0.6785225192830563
133,42,1.3128304367894366
254,21,0.46636491920638773
94,64,1.2304608846111016
281,59,-0.2991107476785307
41,18,0.23987973065942972
59,17,-0.730937091468423
193,74,2.1031292877366683
76,43,-0.5505155201371107
9,9,-0.24794091833400425
228,27,0.09993998663757579
46,55,-0.9113009990905768
229,69,-0.06478044159051227
152,78,1.7623439460783652
15,17,-0.24884625609940106
126,13,-1.5942834267921262
280,10,-0.7535023893915991
224,75,1.1988064791579345
48,4,-0.901830120436709
22,53,0.5994730138352063
151,50,0.35972254711177504
173,48,-0.21023649116848345
201,66,-0.07375243330764043
58,60,-0.3150878458760209
173,63,0.6734046834970286
251,74,-0.8906356168677806
129,39,-0.9693349619076147
106,16,0.588795533793064
232,10,0.3785281531521065
6,28,0.6593098135088343
138,47,-0.7353798953766608
158,3,0.4428521321732079
281,14,1.80027595573145
137,12,-1.0526531169926094
95,35,0.5351873240341793
189,11,-0.610998435334149
120,44,-1.0573780918721032
161,6,1.5774826837542661
102,44,-0.7644864801923441
71,64,-4.281767562379401
102,62,0.4517466860006329
21,17,2.4327008560711496
172,0,0.5240271289891829
297,0,-0.16715664593317667
56,0,-0.43848063477223664
102,43,-1.4282068859491834
134,26,-1.004254779645154
134,71,1.2993906126521082
83,8,0.20090582426776035
109,62,0.5320856315692999
156,38,-0.16181660650115628
260,56,0.0020824552485442472
40,63,-0.7045362276646656
180,42,-0.2879674020034992
238,16,3.621756588363898
216,41,-0.1935728791079426
66,69,1.5259514638729679
149,50,-0.8374708568554807
109,51,-0.004171014695821367
13,12,0.5551769407571399
143,1,-1.2673056347292413
143,62,-0.07980076515443062
25,12,-1.3309491305377612
243,44,0.7656198782992016
299,8,0.08917471279156906
215,50,0.6872781988501652
54,30,-0.23764793107577836
201,65,2.2304300090453624
11,50,-1.6939244233337725
52,27,0.004313174601347111
148,19,0.18535551842135517
283,79,0.9821801325426657
108,58,0.1673376157538978
104,14,1.2883964211975985
40,20,0.02793865965344603
190,22,-0.41112117205557847
241,47,0.7416400906925412
20,48,-1.1323333425120465
231,44,0.18836552053433325
13,35,-0.6378236643730099
157,41,-3.272589039061236
235,22,-0.7666383161702822
35,23,0.7592179525389993
270,71,-1.7070603464531313
203,12,-0.7616893638021232
272,67,-0.01765906012034831
67,17,-0.26052068729425026
65,77,0.14614686922594708
86,43,-1.1593213680096104
282,69,-1.2639361045301487
134,48,-1.8020469527168506
112,48,-1.9289032445015042
51,41,0.08686410634210087
71,18,0.9418244850348585
241,74,2.4317636814022916
177,66,-2.275312499601904
87,78,1.469413655480988
109,64,-0.09789491143180645
249,9,-0.09941443238464198
141,44,0.558202917017599
218,65,-1.1503638135628338
35,10,0.9214577512872308
74,24,0.05486318874703074
115,73,1.1142025521510028
32,29,-0.5807377613481005
230,6,0.4798673278337944
189,43,-0.8246502587197309
108,44,1.5141594781233487
66,3,-0.6443133849959881
85,60,0.1751520111937015
94,44,-0.8211088516453665
16,20,-0.15006539861202892
222,49,0.03088734735334965
286,73,-0.2074213545789685
43,66,-1.4392160598873585
228,67,-0.20579615839788698
292,74,-0.6607231412688548
213,38,-0.10565564244938926
239,48,-0.0681296926391685
166,3,1.3019570577688542
256,21,-0.23818841746316902
99,0,-0.03996090398480049
62,7,0.9659016101037051
139,30,-1.2135417060893003
107,34,1.414379438394551
239,2,-0.9251904901041399
108,47,0.25767186827349553
273,14,0.6756505785153434
146,13,0.2552027318206091
48,49,-0.12972137792696803
286,62,-0.06715908932762235
289,56,-0.13298426501434474
35,26,0.23421151861451334
158,39,0.2452426338549486
153,53,0.06025679896127504
189,68,0.9622352778653305
64,4,0.44297761124213414
93,54,-2.5315642753441048
127,10,-0.03138090142078757
161,22,-1.359588592173562
219,9,-0.06706663448581897
297,9,1.3062111679912025
131,15,0.7957821628330856
111,41,0.9664193224419884
92,73,-1.0651185289344345
57,45,-0.7675875245241663
152,77,-1.1899125841887155
0,16,-2.212955006326163
242,65,0.37548651255076193
132,36,-1.8035032761996208
159,75,-0.008911289901260342
29,79,1.109415253456401
95,76,0.07538650021955703
95,78,-0.17742691244219125
264,16,1.2985462696348804
106,41,-0.7581054211340974
298,44,0.06625659746409088
54,68,1.057435752644011
22,51,-0.4542079960668917
178,32,0.07602253938781155
105,11,-2.314883640544552
279,49,-0.06571047347921298
246,67,0.5788516533352176
68,4,1.3377849414336498
187,10,0.7957105178953592
295,11,1.3916380703308113
274,28,0.192223995699889
139,59,-0.511280575998217
190,39,-0.23155974257895615
262,31,0.7611364961034067
152,48,-0.2543999942757937
232,48,-0.5094912848929705
273,35,0.7218011451087282
226,79,-7.255461024585654e-05
216,24,-0.2083665870031599
213,17,2.0582384526770934
22,75,0.46171483714412465
42,76,0.18321320515315315
197,48,0.16775559731186593
66,24,0.6600815296666145
65,22,0.1654625543658786
93,75,-1.1742366896818426
211,59,-0.6838446248955284
219,6,1.5494087258723233
93,0,0.3133592768355267
30,12,-0.05354895553034542
246,24,-0.994646258454065
239,47,-0.3116244426774842
168,23,-0.677669812477872
183,14,-1.054436728714331
52,46,-0.5857503288929407
139,73,1.206767615096937
138,36,-1.3918846240457128
159,67,-0.0872160297564274
157,30,0.569858815115313
232,14,-1.0128255603442124
238,47,-0.3259526750098534
190,69,0.13448359974105722
194,40,1.1334903281098119
236,10,0.5116917126864351
60,29,0.1554035673801409
39,27,0.41878566814178125
247,25,0.03976186634147896
35,51,0.9718821365657422
198,59,-1.1434966477963988
39,3,-0.6410847991428157
65,76,-0.16088218912813082
31,42,0.8352328486258558
21,74,1.2965379827537433
182,65,0.7560212191210159
42,48,0.36824532941679256
106,60,0.46291173455284873
148,11,-0.7602203704041033
232,7,-1.0339507456110804
240,33,-2.143936010861601
222,19,-3.0788561404991155
91,69,1.7188918356013043
97,26,-2.6388938829137913
46,77,-0.4664490049742594
120,45,0.38643773014458926
3,25,0.14752160201559453
17,77,0.10142971736064305
71,34,0.4756817676142405
127,24,-0.015786247684497753
186,11,-0.7642591934383877
0,46,0.1773681152785495
205,14,-1.172537803265667
190,35,0.11321230410818231
143,27,0.062006794249193246
90,79,1.8409878997062186
86,0,-0.26724098647324535
43,7,1.4338455328573076
168,56,-0.1525363005096302
133,16,-0.4487852680303745
30,49,0.38713018199968285
184,29,0.7562016417785251
220,11,1.4485890703026603
266,13,1.3088240123430146
242,55,-1.4185309381022086
70,21,-0.579548440379047
121,10,0.14638333515355886
195,33,-0.6930532197006449
249,22,0.3120846361197713
170,73,-0.08211211328730315
20,61,0.20454961843250655
59,28,0.03805624274614859
28,16,3.3608688005774465
280,1,-1.0695770210389939
193,21,-0.7477404699567314
184,28,0.8544910097242411
253,38,0.3937679595225246
116,63,-0.8007330778657467
257,16,3.5199839578531806
172,32,-1.0280961295306161
33,35,0.49113830618049725
21,65,1.6078804145611527
119,21,0.5226660333049221
95,19,0.02647618065640073
16,59,-1.064306579067537
239,24,0.029458032590761574
247,29,-0.6140574671401626
234,31,0.7007700840180835
66,51,0.3077514801693358
256,53,-0.411975765980865
103,48,0.435584608069955
119,20,0.1347582394490502
63,48,1.1811715725138259
131,7,-0.0915207967657794
60,75,-0.44168575895085127
255,79,-2.8473513807756596
191,50,-0.243778649751107
166,50,-0.8965198487780622
60,43,-0.8624911869093982
189,74,1.3382176597345297
123,1,0.8014413246637235
238,3,-1.195884634989242
14,62,-0.040800154091979936
124,14,-0.7219278651534426
87,72,1.3515727096409864
107,12,-1.5478533726429735
16,7,2.412336719421136
13,79,-0.04758334024944444
219,15,1.3643762730724998
230,4,1.6094806405892927
107,60,-0.5042682520341873
112,4,1.1430735648916115
131,63,0.28401509152003235
184,9,-0.06927934697846844
266,23,0.529787337852491
116,10,-2.6174117490651283
71,25,-0.49259842762581635
77,61,0.12134966487084559
277,71,0.5271815299572535
15,10,0.05206339195030887
51,9,-1.8098649909566435
66,68,-1.0788535295115484
251,2,-3.1095589681173545
144,40,-0.19015962777191148
105,41,0.47948508325753686
99,65,1.4099373198605674
225,13,-0.28139357439474494
2,17,1.5991748864800013
293,26,-0.03175317123831702
11,32,-0.5727847559017425
112,52,-1.1731239080546731
168,11,1.1640512767167608
99,25,-0.08226667820974323
93,55,-0.32352759391517455
51,71,1.9278169621789627
299,47,-0.05335396711812953
1,24,-0.3469458606957954
147,31,0.1538845009941967
221,27,0.2828759644921669
166,6,0.3591281403923975
133,14,-2.1601069561320827
107,52,1.063990796030517
273,9,0.8957755096373465
210,72,-0.9950817014046485
