row_id,y1,y2,y3,y4,y5
284,-0.5284500152490809,-0.90697538064778,-0.33044535558324417,0.4031417475554916,0.4314647181039811
285,0.27476796203257803,1.0108390970272012,-0.5641004143613964,0.2652081737310239,0.17017859667586804
286,0.6198872418550446,0.8187434566465397,-0.1892085186135578,0.6012867419074365,0.4842918904992755
287,1.011040079608748,0.03297777993013212,0.4966769853711216,0.04509363675995306,0.09234181053875001
288,-0.09801135059981819,-0.9869610853280876,-0.5795320153475094,0.04512353600780203,0.05486338809767739
289,0.4463727002216274,-0.903612493507554,-0.23478343592434636,-0.4846627326884176,-0.5078098815824237
290,0.8753938302391568,-0.22308483113727404,0.3889964872589323,-0.3916791102894403,-0.2775679418730905
291,-0.01233033151460252,-0.9783461124250842,-0.5117639760268675,0.052076563480791,0.0634430803186285
292,1.012533657345535,-0.09433237852819068,0.5248385743512128,-0.19278685105763538,-0.15638470434225338
293,0.41706076308879564,0.9746496321443711,-0.43965316204393073,0.3896446638796699,0.3907745274378494
294,-0.5379511296821458,-0.8497889703510217,-0.22899133266119354,0.4103363710071995,0.43112788828955617
295,0.21532170954142807,0.9814045409487121,-0.34799828015265033,0.2908967863210952,0.172167103587974
296,-0.8739576292806223,0.49777518071148097,0.273791921557237,-0.4357232904645928,-0.3095919272926212
297,-0.2590745473594413,1.058706051652518,-0.5081573010543368,-0.3011544105091691,-0.3462948340882769
298,-0.5832164467050354,0.7987791745835092,-0.005565283632336077,-0.5178192125359949,-0.522165452650746
299,-0.617014697417876,-0.6933808967441406,-0.002954243096018076,0.5732495722567674,0.49929053628240216
300,0.6928273923248381,0.7044881611860072,0.008756400039622482,0.5396463287684786,0.4573561878757664
301,1.0475590516293525,-0.30835278864208027,0.4423499675434323,-0.31592454406282133,-0.2679757339173824
302,-0.7083806723254232,0.6829441621333909,-0.06434776888301916,-0.5332331840038862,-0.37882605366337074
303,0.577022936496917,0.80825428178739,-0.17021449322212648,0.4731974821294093,0.39696738383137886
304,0.014078050583753214,-0.9790833705582317,-0.5481846043081521,0.08603369911407109,0.14917858573493403
305,-0.504465024384419,0.8668722417325935,-0.17687856757657897,-0.5225500593745495,-0.37853577888238144
306,-0.8169930794817307,-0.38614268524119505,0.3594161245002152,0.28586970070282364,0.34669286699936674
307,0.7190455190728667,-0.7547254912968231,-0.07036599932154361,-0.49570958449716596,-0.44871241696207037
308,0.1374834017551354,-1.0243313733704553,-0.4172137304805363,-0.19456269561391526,-0.21094666542377694
309,0.023746246780919703,0.9814899670334156,-0.5565667140567888,0.11853768576838675,0.023726591468888156
310,-1.0575351943320679,-0.07538771025063935,0.6179663598073877,0.053397381142311705,-0.004691410003038875
311,0.515955554303388,0.8370571314860247,-0.2028441952519224,0.3960514637402168,0.49676734194098204
312,0.1008049427684497,-1.0286832812420434,-0.5199456044153087,-0.060271209385899506,-0.14388111499900197
313,-0.22970866907770432,-0.9628450650301484,-0.531302639509653,0.3021811607973423,0.2717467826758227
314,1.0016874416779664,-0.1252462016258325,0.5155304535006392,-0.03819976393866546,-0.1465523135920001
315,0.3647074566395881,0.958586919008198,-0.43161437623318205,0.2660703231130483,0.29685582690940154
316,0.8150878284244049,0.2696797158356405,0.41829649596814156,0.33200374070255095,0.24891313262447137
317,0.9616628356023814,-0.006776456980728804,0.4854363904567336,-0.140808340931995,-0.1258700574933195
318,1.0123384197789493,0.12477229869847231,0.5800225609667743,0.1763889894753301,0.07693486838686552
319,0.021767460519977765,0.9151464937501086,-0.5021687063846382,0.046457740643059714,-0.036822199746747684
320,-0.5289675318283346,-0.881463238149113,-0.17646229630808535,0.4611258022022982,0.4018369273737451
321,0.8161455503249258,-0.5335460945946396,0.23109462510382034,-0.600113076408512,-0.4769630748971052
322,-0.5037008270154024,0.9617359319720886,-0.31497294742270393,-0.39617793014884534,-0.5102437942706193
323,-0.27723578821687755,0.9211991162477304,-0.4221066114504657,-0.26706711814355705,-0.20878607352393191
324,-0.43610680863754764,-0.7935776185432726,-0.3108297000918311,0.5206387398842097,0.39484319269519336
325,0.1456960558421601,0.9336106174537835,-0.5408126279197312,0.08511423970939538,0.12788316172578634
326,-0.3175045479334515,-0.9288174225379107,-0.5026208669057937,0.342786494094813,0.2213959989752665
327,0.5882968285469755,-0.7638363549568736,-0.03026018536812755,-0.515094496671278,-0.5479551650951574
328,-0.863506742179919,0.32925174714406763,0.30220975072794876,-0.37865175912456317,-0.2758133129022342
329,0.9296828255745839,-0.4567869813070627,0.3167133371859055,-0.5019696780823649,-0.35407631845088927
330,0.8535583099650441,0.4600613572881168,0.41364432162214065,0.44059581161750155,0.3043521155951833
331,0.790660157564597,-0.6488638291421988,0.15390804794895432,-0.559111338779612,-0.49057323912661643
332,-0.19454631354972107,-1.025597449297348,-0.5777299315246505,0.30948114405391636,0.2257953359766902
333,0.254810022797967,-1.0361609365524937,-0.42673915105230653,-0.28528546835953594,-0.22277251228483144
334,-0.8295256444620029,0.6104438867524379,0.09980207813295329,-0.4534615821104312,-0.5353205166127141
335,-0.1801389588992339,-0.9138533762584282,-0.40527591658880907,0.22858748362255216,0.17272251710040842
336,-0.20808069589488767,0.937935230018224,-0.5549460006581884,-0.1655948650579476,-0.1823851838695452
337,0.9284258442812605,-0.4512226519043966,0.3201891557163904,-0.42865774287857505,-0.3412561684244531
338,0.05479074883524088,-0.9063831656994079,-0.41879429223299014,-0.07820838690762363,-0.035592518915251656
339,0.4589625824866604,-0.8252994905752807,-0.38789245852149223,-0.4609076590847972,-0.5138637930379653
340,0.9179478269434856,0.4901124964643098,0.38527203873876326,0.4730865844207893,0.3919332752153334
341,-0.12779054723703934,-0.9381072135028142,-0.546481885738677,0.2045806612325189,0.1315641595876335
342,-0.9412954039283599,-0.2727581316577962,0.40748394691535866,0.3278077043832118,0.37316069989720335
343,0.6935939781534479,0.6042056884688455,-0.054127710402442165,0.5308117611510463,0.5361219971198453
344,-0.9700467372554324,-0.37417995099661816,0.3704403247923749,0.36964219724444314,0.36798353865492905
345,-0.8952162488119465,0.35467510965472127,0.3119456284560666,-0.46913582827538497,-0.4256377128779415
346,-0.8201115466239642,-0.2668867987122606,0.5954868998168638,0.21758968165461423,0.3194055096171652
347,-0.8981711596888134,-0.38616431928094874,0.33353795378643036,0.46703368786971444,0.3910817597607605
348,0.7485410529881651,0.694801332559984,-0.038133108406613894,0.4692818213525793,0.5306841791113608
349,0.22903927011313505,-0.9181201056691085,-0.4631777096162929,-0.21760698679823123,-0.1915831762234135
350,0.636904624767012,-0.7496449503604046,-0.18578029086508835,-0.5045685650073198,-0.5009941875048943
351,0.9531884264719676,-0.05506576241769054,0.4892082737614506,-0.2569874425700309,-0.2197422451508274
352,0.736133153997091,-0.7202032969006089,0.047557103073895976,-0.5550299194254344,-0.47161862096117446
353,-0.07011347538275636,-0.9653544199476858,-0.4601488787404253,0.08940680571252387,0.09782575234232205
354,0.6290109309358367,0.8575885670036953,-0.14767646353104624,0.48845789637472725,0.4676124749272927
355,0.8128049189679865,-0.6310651162409212,0.13780490360521397,-0.5352357091969666,-0.46372112285901457
356,1.024300550614209,0.037637785665264496,0.5602434597215844,0.08339031270448818,-0.08032523923647783
357,0.5561751723754884,-0.7957403591002257,-0.3482368599421027,-0.4411834637475697,-0.36930056099458686
358,-0.92916767822736,0.6992353638518063,0.056295895845612516,-0.5431521257303562,-0.5226007490549794
359,-0.425956679018073,0.8900030130102643,-0.43785004861723603,-0.4230073947855184,-0.3358120326346171
360,0.5401630194270022,-0.8318483728333912,-0.22692298863834903,-0.46486790087226276,-0.49759808714091974
361,-0.5623715082885922,0.8252923970010357,-0.21371470863968034,-0.43001328610036593,-0.49449985269254576
362,0.7369777379182223,-0.6754793937530646,0.005413656930651198,-0.592909941735089,-0.46448874970277393
363,-0.5995529900464314,0.9139150918897039,-0.10615714169787885,-0.5480672936198772,-0.4356096970065051
364,0.9929971322508944,0.12279042389451798,0.4683875041598177,0.19632970017180515,0.09824976162334319
365,0.8131216243098174,0.6604307428765644,0.058559403140595434,0.5824287381915325,0.6200123030100257
366,0.9249319026990264,-0.08092615798004794,0.6089692271266219,-0.035531409454300306,-0.007651135418791827
367,-0.09314932793620946,-1.0495658208527234,-0.5526971392363756,0.01968639352772153,-0.019195443494045766
368,0.685344122456236,-0.5963618711596999,0.12988082972374276,-0.5476526252264612,-0.4292521657448893
369,-0.833016717179163,0.4973203542267244,0.26530244987839063,-0.43840202621127555,-0.4032073755138935
370,1.119554921761743,-0.12568464763481105,0.5750491909196003,0.012325796513451302,-0.03740105031440136
371,0.6833087109660838,0.6576949213355386,0.0920323978584813,0.6818286537187327,0.5072756367237233
372,-0.4514591026788379,0.810978731460792,-0.259147218593087,-0.4339106834013123,-0.5450654700370315
373,-0.8307911241208059,0.49282686326031194,0.2330811926657853,-0.5062810665815501,-0.516517376479541
374,-0.7558966247593275,0.67515201698104,0.16122560102152406,-0.5841147241255459,-0.4515733690402202
375,-0.8372053142873223,0.47432145628003064,0.1084534271791877,-0.4409113168266154,-0.4723961294057882
376,0.019471322649797996,-1.0690537433919431,-0.4960024352679659,-0.04047935220477263,0.0024882040555508217
377,-0.18012047651870028,-1.0093206171965297,-0.5122724169903923,0.0002696881473094742,0.02915916878119526
378,0.9976444665282532,0.3079930873088656,0.517679796389969,0.288653311107465,0.2781664056596642
379,-0.5538490382612175,-0.7894783097902407,-0.11563965962010808,0.41823669228199806,0.47053758860210176
380,-0.3856756439566505,-0.9194728111824649,-0.3829835798803093,0.33057858700637255,0.2971696657479699
381,-0.784280971440546,0.4747354340281644,0.29856494225895114,-0.5015976435960984,-0.4848715085818097
382,-0.8491201040024234,0.5597550044011333,0.000465159298866924,-0.43268802593721795,-0.5167038962108191
383,-1.003328882742322,-0.21263935194648326,0.4866228505470013,0.12750091280126127,0.07484083808236247
384,-0.9857074235182232,-0.13876174843690037,0.5948082585544492,0.14934883431266766,0.18691117116453068
385,0.4132105624004665,0.8778578936078142,-0.4574401508938205,0.4679987541623751,0.31498304155174073
386,-0.6197659625822108,-0.8134000885866575,-0.29582349623696125,0.6381769163981688,0.33981606089390004
387,-0.4283372561952242,1.0355407132060737,-0.36773606867311026,-0.39232783217671724,-0.4370985173320705
388,0.8976301468437747,-0.26939268129286187,0.37232098387530316,-0.39614342168504657,-0.2854166957467032
389,0.05064880837111305,-1.0043172867208465,-0.6437237919313802,-0.09785716622030244,-0.14370729850404115
390,0.2983274649400005,-0.9084930207759286,-0.4818420065653441,-0.3669151016118571,-0.36555187534219924
391,0.9722325522005834,0.3794156976473566,0.3855129368354345,0.35512582836554757,0.4328027077566993
392,0.8166934350789251,-0.5127513278773209,0.2187108314894245,-0.48620213728321293,-0.478645618561587
393,-0.7136414433488273,-0.7326463154754699,0.023621476091754006,0.5322026245053175,0.5295742027276072
394,-0.5753614770015967,0.821419275108986,-0.19642301946231697,-0.48687617565745755,-0.5565739985104876
395,0.6093727039259749,-0.7798681521013876,-0.15793162782210454,-0.5295748456861422,-0.44732717151924295
396,0.3580401465254775,-0.8359923156501247,-0.29510502377762593,-0.43150805452589613,-0.3373318531128625
397,0.3290738825261357,0.9256831607629327,-0.45765123813947334,0.4042606839109146,0.3989970172679743
398,-0.8829607186495073,-0.4970458803227837,0.26245011152215725,0.44170297419963506,0.47372996350143487
399,0.5783573126299429,-0.7207501625446195,-0.17061283341454725,-0.5274844746331887,-0.42522829684087465
400,0.7385692856234298,-0.7467145576831737,-0.01291472697219604,-0.5465287791434978,-0.4478080927161472
401,0.6601425348625686,0.6274954087735543,0.13122389821970298,0.6111905544838384,0.5207103823926433
402,-0.3517247837838201,-0.9496729960893908,-0.44704330021822564,0.28509278213391487,0.3363041021521175
403,0.27875718996643667,0.8920233746439842,-0.5095899775046671,0.32484567077718973,0.24455812633529256
404,-0.9648635763787448,-0.3399085379450825,0.404932366833982,0.3969367676709714,0.240510905051699
405,-0.9353162507560187,0.5252942750423695,0.34113374723394363,-0.47581124893396526,-0.42483997575081484
406,-0.8986999686254682,-0.39377375010548726,0.311895171410064,0.46976006323180264,0.45866983298648756
407,0.7060867844207352,0.6860849739655905,-0.04639305368969639,0.5467727905543356,0.44906402114004706
408,0.6372262792081154,0.733645075537072,-0.22077629037515362,0.39436737439112324,0.5089422300149251
409,0.2563651807689872,-0.9047620980278708,-0.4244243033969649,-0.21445652042367702,-0.24517128952340186
410,-0.5549317044757875,0.8480118969110957,-0.17327856967468486,-0.46993810965208227,-0.5005800176919007
411,-0.7087028462921277,-0.7349500416334467,-0.0020815708490983242,0.5800773310871874,0.4531263410238774
412,-0.8809029609147926,-0.41575513599845787,0.363242800322492,0.41686282818381915,0.35166833216503157
413,0.9307209528946572,0.36027839639461895,0.30103419115073027,0.33426836144548255,0.26425523500413256
414,-0.27061989654452606,1.0214780767351643,-0.4754068341728495,-0.2876949618170037,-0.22622659868007727
415,0.5985602604453326,0.8290263753213257,-0.22196668435159045,0.5809279073992791,0.3818849982608263
416,0.15714982076729722,0.9927621688054977,-0.5049815096493984,0.18492944898621472,0.18881813620523688
417,-0.8618581358933661,-0.7382858877308629,0.1739117851788143,0.4143767962045375,0.5585654137186931
418,-0.2347788281779371,1.0254256994107684,-0.5135318568769272,-0.23988943586342618,-0.2527040961377127
419,0.48503108302506465,-0.8678592875120076,-0.28117230390473674,-0.44609098506607436,-0.4017197059646651
