row_id,z1,z2,z3,z4,z5
284,1.286987838339288,0.17091705858160242,-0.22215315633744723,0.01239079846408106,-0.012770017969474249
285,0.9049050073411514,0.3498426741249615,-0.02747313266027456,0.10821946649440731,-0.17783550656591016
286,0.27961508363409626,-0.06330284306856455,0.08070464739732258,-0.21940446415277742,0.7357192844201828
287,-0.13558491291564068,-0.39855037536558846,-0.11825154945337157,-0.13247090835623662,-0.09127870020798572
288,0.29995147171067665,0.2124119271276895,0.15279179102278845,0.5793082576383431,0.40830671547447
289,0.36039180562772116,-0.9254165091325288,0.3562821306516452,0.021351057645050683,0.3344640425367812
290,-0.9213410828053963,-1.2119025831672263,-0.2116054859076173,0.07746354913045804,-0.14683108948227958
291,-0.2728416135175903,-0.5180740313943025,-0.04648226531456466,-0.2913067855782107,0.12043748236943047
292,0.18244292689927064,-0.4213177233878139,-0.8280803032513119,0.4076890155994081,0.3150074529086585
293,-0.5903649054666421,-0.32820662473207995,0.054997942844314855,-0.08068103357834858,0.28993772117127065
294,-0.8007893940884495,1.186673877412894,-0.021241883174911397,0.6896287106455513,-0.21017121179251574
295,1.653089901264714,0.5889246063171213,-0.21298362445561536,0.148430533943977,-0.038398491678019994
296,0.10892986250960127,-1.038094369343296,0.5775943985907077,-0.015069756546728187,-0.2986899457183356
297,0.18117135750868318,-0.6256351577210592,-0.18164919718970304,0.6258275537281953,-0.028886488420425103
298,-0.07014900882546296,-0.5460239761458677,-0.06531977830636881,0.21714926674129517,0.055985738711493
299,-1.1495875826566648,0.18668457821032133,0.17411583670346717,0.019385003771150218,-1.1610282305506998
300,0.9142888337760807,-1.5804883143264836,1.1176403262823693,-0.22307571461468007,-0.13404671332224752
301,0.3213439373177903,-0.38824033519160484,-0.2868374939298657,0.17163768190447726,-0.04328119644992219
302,-0.6672177131216327,0.9309551984283162,-0.3080478040017123,0.09164857151232922,-0.02976750831135425
303,-0.15741647051647173,-0.1968201753289328,-0.2903212479259089,0.3231761263263631,0.27514677041373176
304,0.8025311924762936,-1.0591274648846976,0.3417709915902303,-0.3969499906781983,-0.40046517357576183
305,1.2073520288745843,-0.3430821778213522,0.3675997520798007,-0.38623968798700614,0.3196589622140859
306,-0.0429124915765375,-0.5298058610860354,-0.008040642087589573,0.5548791652926847,-0.17134327656495596
307,0.322276267194391,0.5549230173699718,0.3888398401484484,-0.0053893145794858405,-0.21808882714088956
308,0.010923317312937136,0.40923761968476335,0.056084150812492815,0.5622902120635582,-0.8431346603089754
309,0.28612792878562404,0.9610196577094908,-0.20688569588002517,-0.24174245687113965,-0.18104401229462425
310,0.24896801847926028,-0.7634747737845214,0.5215343161054519,0.09671123884692931,-0.01551130757678593
311,0.6635435956204125,-1.713869970809471,0.019900835940800186,0.20383179684885785,0.2582961209406375
312,-0.21565519477157102,0.3351397847413845,-0.5501291260975381,0.1400958588720438,-0.3380569824569361
313,0.8925820331716705,0.6373868623710988,0.47013839054118195,0.2859262525616425,-0.21814095947881101
314,0.47368090161474613,0.9322994927740897,-0.06464818140141626,0.05630381695012794,0.7617915692308062
315,0.2977680784300795,-0.25005960732999244,-0.29451050621805486,0.13864726653217818,-0.6315926082988563
316,0.4133699589821685,1.4762949863351196,0.1834996040212795,-0.5879836617272686,-0.03714820308519452
317,0.20712652944164064,-0.5720563872266614,-0.41880316892996483,0.08126892943431702,0.10859700601351202
318,0.034992301268048975,-0.8576726260471083,0.14914647296906586,0.6686582966682918,-0.2245480302443524
319,-1.3702585892404333,-0.5112783322327175,0.4804241505774002,-0.1783524059527535,-0.33186101280869024
320,0.006915349625299785,0.15043556288833057,0.01915068073917596,0.2640450990222546,-0.4951805457597856
321,0.20800665732126453,-0.28381532459189596,-0.036353198562166136,0.020770229533027436,-0.22769958728794323
322,1.4568494576116502,-1.579338381264431,0.5281069679705445,-0.18024017632866354,-0.24767883733823304
323,0.4602174806565637,0.6871400471972752,-0.5359791680729499,-0.05950549462265157,0.15139737091912228
324,-0.6779073990516558,0.1309862557961298,0.23670027417579298,-0.35924013152627804,0.4428745012161385
325,-1.1206230243686601,-1.0372336878109425,-0.3443329094240214,0.2794881709799582,0.7395286356841334
326,0.17170294136113007,-0.7577441524044858,0.04388851275646455,-0.6370835500212517,-0.1544566334558282
327,-0.9251179114485877,-0.4654584576231613,0.2083735301908951,0.7059552360033579,0.7714232238172944
328,1.921475928449566,0.01966160140440923,0.36201832828783026,0.14183211117538988,-0.19555721604582582
329,-0.5471824506922649,-0.19721214204378332,-0.48424955366665634,0.41018475994809966,0.6149088089035174
330,0.02581794942574012,-0.6622151310123218,0.41250518600926744,-0.43666394707916373,-0.09608413934197407
331,-0.45818244789387286,0.1385015905174796,0.10721866992485923,0.7125784128027911,-0.04513360322316705
332,-0.6155771146310857,-0.9258715739396604,0.16637400857591836,-0.0623049331519168,-0.16848468530107732
333,0.3069665761008936,0.7224176252962803,0.17212045784087127,0.3299285217296035,0.06444786035869038
334,-0.8022398450101251,-0.547803522316614,0.16250279030458892,0.0465119915499344,-0.0004318305416546875
335,-1.268555744751318,1.24519337768069,0.8512641982478653,-0.1211743445721088,0.14203088436502376
336,-0.3501520141380813,0.24214215601411673,0.36682823196977077,0.3100322418586307,-0.026764394820162362
337,-0.08608205198452326,0.8335399776300776,-0.15212620576590757,-0.6037213174677262,0.1304306413764071
338,0.8678199116676272,0.7006213065541075,-0.04776629901635836,0.09915894446332402,0.3003262784212194
339,1.057595674679076,-0.38230998692546936,0.02438769051700388,0.17257755612889497,-0.3018507142306466
340,-0.004643499006266684,-0.5707129611908396,0.12274711833607943,-1.0469493745407417,-0.2662721290883977
341,0.16980837762092402,0.574956846115066,-0.08601362426972275,0.21351098247722572,0.5939657696760097
342,0.49719187270761156,-1.2646382067890687,0.4550006793622033,0.04041013061471193,0.6845394886204044
343,0.7515107040809993,0.03329572431854977,0.21426979316111722,-0.07938273434895585,-0.06233476589279634
344,0.021624876600355437,-0.620222278339275,0.4473006993570443,0.44152775423487806,-0.20443273277050508
345,0.7383055982936603,0.008879940262048469,0.7364470906557776,0.3372188146566239,0.19183617922440704
346,0.5452167995121597,0.3044540336778667,-0.45401747723313135,-0.45430072590074505,-0.1182685335547718
347,0.9510618505750071,1.2846995537749286,0.2837273331493649,-0.17036134154226057,-0.17647219938675826
348,0.32375958665940424,-0.22302489823417,0.45765558504435805,0.4423774516383421,0.4607292288675446
349,-0.23898442425025607,-1.0720346588569536,0.32924632410109617,-0.6445790513731923,0.4783808520263951
350,-0.2997634683126009,0.4046895643727296,-0.14255519992274487,0.2433375436105326,-1.1540945202223711
351,0.27541265935590525,-1.9926438043391168,0.3931432609654763,0.02206813641843393,0.4471963553355527
352,-0.9484123578968026,-1.3502029563231737,0.15264880826069813,0.20476738102840916,-0.07206985632793592
353,0.9781922012903997,0.15381542483774777,-0.02130959833522596,0.05446375440947936,0.11017560904372162
354,-0.22045128899908872,-0.9553016156905112,0.4393185691211341,-0.7228505419198461,0.3665212417755081
355,-0.8459253819571001,-0.11323455243811084,0.0509620155694808,-0.39878996566887903,0.2705595399157801
356,-0.6583657221706016,1.1580099324895974,0.33098049254257117,0.572253382087991,-0.2213755459307251
357,-0.416043610739859,-1.2695615572040173,-0.10474153553571244,-0.27435892291425606,0.18037314177274286
358,0.3282814847669114,-0.6809242090157167,0.11300475214555289,1.0883386707617986,0.34270145047421025
359,-1.094841991308073,-0.3976850423713144,-0.10087925891754912,0.38117668894887474,-0.37877447916151513
360,0.08352917399526946,-1.6006253612869583,0.27644223693129605,0.484774084840187,-0.47855619424065726
361,1.4495630353335884,-0.6171624004651056,-0.10255856881630346,-0.20610421463388298,0.11131307204766802
362,1.4551304798764,0.020188636445586647,-0.44382073931028493,-0.004347691206120802,0.3488926647295872
363,-0.3557327428795875,1.4780403612028612,0.4973166734827364,0.16336379368708756,-0.12217226951201043
364,0.6370299654459362,0.19061887303245867,0.08832103260833885,-0.4196542940030955,0.09507827354654984
365,1.4102015181122187,-1.0813790911997574,0.402692573161928,0.733358707413201,-0.07281611204538624
366,-0.4660162056267876,-0.9512541048903107,0.10304767347222682,-0.42169273631080184,0.13549922661236416
367,-1.3302961507588775,-0.5307065610937528,0.46552671947237617,-0.1684858110551185,0.3326379771684012
368,0.673948162163415,0.6794811680718851,-0.9550534941440886,0.7147732762098159,-0.16218824954551495
369,0.2093962565145026,-1.4712607364787924,0.4081407520129746,-0.09828223628691143,0.02612430420835306
370,0.3296548704984336,-1.7244352979342648,-0.04750360714743603,-0.19350746223265408,0.26210230110551314
371,0.987800115413283,-1.0245336436640802,0.533666205405301,-0.01499618827231003,-0.1966483495479987
372,0.12573008637294725,0.43837082211867884,-0.364468781477157,-0.32486454862894537,0.18896693908604661
373,-0.3053151066328527,0.17331697034341434,0.22526621565182117,0.12362965915131865,0.16951026041172898
374,0.158801670312624,0.4209727456842539,0.005946912472834808,-0.21241643774576302,-0.22359915926805846
375,1.0263296350441091,-0.7614271983570863,-0.2656150328835945,-0.42225266813610074,0.5808465985548128
376,0.2649910358783391,-0.3329187340078069,-0.6842745681019745,-0.3028025886138615,-0.08981620987211285
377,0.6722370583142651,-1.3083473947647122,0.4307994036127539,-0.25570473490251916,0.002936036969472349
378,0.6275104935626518,0.40034057149219804,-0.26922582869521466,0.41345123779880133,-0.19218510451709678
379,-0.9239205479742285,-0.43831803162346616,0.46298738449895693,-0.14371634763655133,-0.10565116216475195
380,0.0036021282982566308,-1.0058733813523955,-0.17566975207875501,-0.014441808060975163,0.6856005686629434
381,0.8984796634572494,0.42779889747620536,-0.23233211516483382,0.23450480785079564,-0.5058812194414898
382,0.17423258993329535,-0.20650679338825415,0.05036003500404564,0.5937285591456336,-0.1792212972728686
383,0.1909985448061322,0.7713855699782727,-0.22406406014678923,0.10765567438940657,0.047370684909768646
384,-0.7907770790385915,0.39662718869785396,-0.05231069897966678,-0.35353797246512936,-0.15347508785242334
385,0.5074471765490255,-1.1033413831227967,0.3673187319956287,0.5682455316537178,-0.0543219091457149
386,1.2489192970871292,0.10415716246277912,-0.04660546744533807,0.236648568247978,0.015035162122315081
387,0.5279780881766589,-1.26280888388275,-0.6155468048618014,0.4403621084007993,0.009662458483168204
388,0.5224142712253369,1.359409056199407,-0.034519636548607416,0.574355526781563,-0.046732221706069735
389,-0.12116631142541623,-0.5293852485774071,-0.20615473261721204,-0.11861627566360475,0.3586941169752285
390,0.5975596108156319,0.33454513125384466,0.5111686497273271,-0.10766771874295991,0.461604031300046
391,0.011211796562621314,-0.267466165257446,0.11497470980786301,0.17059062330047692,-0.1854432113293168
392,-0.4101401849257004,-0.19440390892248538,-0.2084913815306397,0.8161764199036623,0.1409038232456277
393,-1.8904136750328169,-0.39950302066792576,0.21011306815909123,-0.07855525641060573,0.21079780104980794
394,-0.3390458917027389,0.9105306906743802,-0.7802101026424124,0.6326885745129036,0.14364625644769655
395,0.12855281058964163,-0.010989821223763886,-0.036931775844261744,-0.10274147086573887,-0.10513862505755395
396,0.09089868212939714,-0.4218965787323481,-0.7741549368203272,0.3537604083786063,0.4815751713982427
397,0.18831443150409116,-0.3429885307676289,0.08034651216354888,-0.08533498614192081,0.33697107518583885
398,-0.11193767157821227,1.3732953669175254,-0.12594741174160318,0.1353978890051874,0.08358863587376254
399,-1.2659151358884755,0.6335951008540108,-0.31755376672376606,0.2640375246402723,0.1389162393780992
400,0.03939175481389783,0.14873448188427743,0.570853364647717,-0.27360149292665054,0.20200828510722724
401,-0.23133901004742713,-0.04125266835155539,0.5263866152428783,0.2013012198000529,-0.38794867543219297
402,-0.904857683594368,1.8614028517294146,0.5274248353712047,0.06035147348492269,-0.7212774206205038
403,0.5094433307904915,0.10504305365343841,-0.12314309758519529,-0.1133691849181758,0.22099330097921369
404,-0.12322069405069899,0.02956024740166037,0.20053839972447837,-0.13825292574338346,0.3239046714660257
405,0.7723560556624536,-0.2525928804425678,0.15149600517767536,0.9078724998756842,0.25872978076175196
406,-0.9834014391999207,-0.2535658533530025,-0.20472508580834,0.19950134019148805,0.28956498053214996
407,0.6220984659990199,0.33626498338694666,-0.3454636969523278,0.645190219100136,-0.21570031544948748
408,-0.9185317862942097,0.20202263097310377,0.3680021448979058,0.3773234127969125,-1.0515984311207407
409,0.5584026537869136,0.2997318573525044,-0.5751728660746954,-0.5556671479756651,-0.670834183277227
410,0.5206244029515978,1.560971670235383,-0.39404812209073675,-0.11017327957779444,-0.09367223416148494
411,2.279203563367737,-0.31839773815220374,-0.3474470283637559,-0.259395142942222,0.1184585617416571
412,-1.374539535264011,-0.4294072908782117,-1.3175836574451474,-0.29436680072631566,-0.3393475393040866
413,-0.4685446362195388,-0.9902347818435938,0.2920477630675542,-0.3152048007441567,0.2252923728843014
414,0.10403118831804789,-1.1574889676519036,0.44088118775751434,0.6827379455730551,0.010652101345218446
415,0.6032587425841206,0.14129638428744593,-0.33388645843912623,0.5303545540575753,-0.20686496889289896
416,-1.2068564033319225,1.1958185164719544,0.8500266679977533,-0.25847979254045217,-0.5238141117712037
417,0.5395141495914005,-1.5698735494837837,-0.4652375536923859,-0.8502774601009697,-0.6358534131937542
418,0.3074693537435557,1.2320019314385013,-0.5315502154676274,0.3050331408227317,-0.42909036913024784
419,-1.1045505939656985,-0.5258859406501036,-0.7173558962277442,0.2539818101327866,-0.6086593368437658
