t,S1,S2,S3,S4
356,0.14003382617573867,-0.4583541438289439,0.33514425947936244,0.9899459049709749
357,-0.5399808593962487,-0.4872102190712555,-1.0817086425570148,0.7848725875738285
358,-0.47813085452134035,-0.16406925129086564,-0.15643636799435157,1.0800008064758924
359,-0.3942236625205555,-0.0301729252162321,-0.138742809070045,1.2871213708033045
360,-0.5747851919442184,-0.1290968775942024,-0.1564633982806858,1.1748062628261808
361,-1.1516158841185349,0.005562504854172687,0.052156292062725096,0.6405140951159034
362,-1.3879330619857042,0.34564964788843355,1.4796006055633881,0.583698943925471
363,-1.8561089253546308,0.43253637518815113,-0.3280237289986714,0.6955992264964571
364,-1.2157134520430315,0.33419601162785467,0.788951557598094,0.5733987412173754
365,-1.320196760722719,0.31883899163461515,-0.8993365534072894,0.7925989509289184
366,-0.8634612723812355,0.13280180540955946,-0.7077929317991841,0.7502915430615774
367,-1.1302695319137799,0.4640371469804133,-1.2221008407578446,0.9565686966145841
368,-0.9160144491272025,0.4634809352409832,-0.48934116304951525,0.6335979920091733
369,-0.9754854879314687,0.33839862492837436,-0.5494962043391298,0.3454596674548695
370,-0.8202736773240827,0.43965311555875997,0.46694504324252456,0.3453550452423207
371,-0.9016774581015568,0.4283717923912142,0.4387007561197696,0.6662824815602917
372,-0.6646380305863734,-0.11057263762392372,-1.1723791492994118,0.5077301323777181
373,-0.7808940062453824,0.3514996987329637,0.9959965695503353,0.6288324284779884
374,-0.7864079404949421,0.4840728268132255,-1.0697687250703822,0.6458301371348254
375,-0.7394715820897404,0.43070901842312304,-0.607400413338575,0.6295319155398348
376,-0.7792741954497989,0.17433195079071875,-1.1483775537137317,0.27008729788548735
377,-1.0076127250787859,0.07764687682664673,-0.1487208977841244,-0.057326958407087514
378,-0.9553826406244078,0.510128405645338,1.2260877384096907,0.2639989182740359
379,-0.6573688962233468,0.29426848815713946,0.5333062602413855,0.45819662149945906
380,-1.0817762780634839,0.38414632977002483,-1.1823444474081777,0.6213367305794839
381,-0.21299517896722706,0.8434200280758041,-0.612917733324686,0.5983867780132779
382,0.00404276302447118,0.4685309146629481,0.679853614371045,0.625257124894139
383,-0.04674882146272883,0.7185077503309989,-0.497568863360681,0.23424984323980236
384,0.48114997966859896,0.566534580343859,0.7963982854605299,0.23194382072827402
385,0.466282923978151,0.6687065374121547,-0.676682778292657,0.2710863905589142
386,0.7450734430501847,0.6916607123429157,0.43440603775038555,0.40023983528667734
387,0.9518486018766692,0.73246141466365,-0.010929406211617865,0.3870669338542629
388,0.8426225764245237,0.5149924190256789,0.3322324936544797,0.3179295176965348
389,0.7027983164483327,0.8682670233685303,-0.26488766936854136,0.17737875780918602
390,0.5163591544166163,0.8064222968501913,-0.45796949284203353,0.15905920865549533
391,0.6792635287751703,0.7171463153406255,-0.4356898408906217,0.09595150631288507
392,0.6928234308729759,0.8474654025617218,0.41321488716822036,0.3471444578192589
393,0.39433218718370233,0.24689873326273895,-0.6964190025068812,0.07582826588871566
394,-0.1672440249039852,0.43781209950177935,0.5967873696017681,0.05740722656904343
395,0.8692360510834929,0.2730094648242284,1.061296924032449,0.06380325219844726
396,0.6300707993713185,0.03726646985180712,-0.39790711711897925,0.15676961531011413
397,0.5795842271306617,0.12222718196262575,0.9839220855264578,-0.1839850929848279
398,0.8926683848332828,-0.1070697481044241,0.47702622339766687,0.6337557217285308
399,1.1608041739674961,-0.18008203156146638,1.1469243574223598,0.04040159659633083
400,1.2627662608918597,-0.21939230010402816,-1.0125497700641513,0.38987470233000027
401,1.4339341004471369,-0.8177075148431281,0.49083808501368775,0.23090819789909334
402,1.4509180379080213,-0.5171140542438231,-1.4021284145107615,0.5047278632508645
403,1.2033082460248017,-0.9385917885801948,0.07267788705273236,0.12571220480001086
404,1.238880539780396,-0.666120567236886,-0.7831785891227122,0.3040619377390884
405,0.7153429755623428,-0.9919195113105684,0.36889773562430667,0.11368404797987522
406,1.1290891465226114,-0.8830324324235942,-0.6047598846773911,0.2601290694326855
407,0.41636193535190835,-1.057805236012021,-0.1977569091776385,0.12604527978367627
408,0.3782870185669831,-0.8647840302168268,0.9816195438064996,-0.018689160655364967
409,0.3191278473081237,-0.8294021217562249,-1.3795867474369443,0.16775896028623963
410,0.5276013081784556,-0.8744577455675546,1.0560446252359412,0.11277261765382171
411,0.14009292246861502,-0.6872747894482223,-0.6810513973789818,0.3118955273463502
412,0.08037443616205558,-1.0169684069680915,-0.49249897419786226,0.19626548008821892
413,0.08978960944462765,-1.3312388681463367,-1.2979178790511228,0.05418418960903591
414,0.24316738139333677,-0.9142398002966816,-0.6364381344006965,0.0977758166038593
415,-0.02712938493292788,-0.34210936488578697,1.4803210448454436,0.2156899364995526
416,0.24235686395753347,-0.6904029097239186,0.6917590496852004,-0.002542262048779498
417,0.029042832554130815,-0.5402775446515561,-0.10571501779485169,0.049842418108231715
418,0.37701272712274564,-0.2338618304464915,-0.10613532720034095,0.015129023579883744
419,-0.12094279835571461,0.0800474569668494,-0.6504243007234756,-0.01017963027685767
420,-0.1607455097148636,-0.3131398048992369,0.7120823098071241,0.10217439065827424
421,-0.23680354387037972,-0.2296897328276568,-1.0354072109799164,0.13566300707557385
422,-0.22054276746712137,-0.05959243237989854,-0.3472963387890653,0.021054330984092887
423,-0.8761928570106928,-0.21816718126079457,0.49766240710872867,0.4162391562322203
424,-1.0912997647016627,0.07121472937210262,1.1902470967672403,-0.045405261436165606
425,-1.348448984377068,-0.09209621540138099,-1.1649022098672412,-0.1954501511894129
426,-0.9426377292902313,0.025065666322307223,0.8684831433232867,-0.11573365839146965
427,-1.3037141796170688,0.41530292738097146,-0.5646648448772265,0.06653266856070025
428,-1.4216982529855269,0.04146648381814658,0.07821329773811492,0.17045463401596098
429,-0.866329340350706,0.21776739078432794,-0.03215052519026979,0.12463885743240001
430,-1.1848253323736762,0.2826386082644139,0.30223705995107264,-0.01959045448616642
431,-0.917785475057602,0.2612771540005854,1.6831212109116922,0.5381580722658588
432,-0.986332434597975,0.15047906754595297,-1.5716655336332994,0.12397360493262265
433,-0.2220092660069357,0.678789622335784,0.7541193021524721,0.3438452266318691
434,-0.34430271097037174,0.2620791009297723,-0.7130190411120558,0.19891675888371088
435,-0.37724813478605507,0.2072087193959804,1.0652345126763363,0.27112607658035537
436,-0.7439451995630448,0.39215400297913405,-0.6303794027123492,0.14097367790756593
437,-0.7106997776302255,0.5228424807258829,1.7531308666856351,0.10152624255839691
438,-1.1581299600913275,0.6827261948271736,-0.8549581004180282,-0.050494524397955765
439,-1.254519081097959,0.4894767443267628,-0.2993757353786343,0.4644759283671785
440,-0.7847826435582042,0.8721543009170195,0.24797438108759326,-0.17134735345620483
441,-0.9462638491674158,0.3893127973124225,-0.5165329888439405,0.3145898883123477
442,-1.0428405114504284,0.3114774167136065,-1.394753638995435,-0.014164479209256453
443,-0.8209719530348166,0.6960165493907902,0.22972261332117375,-0.11067087529683658
444,-0.7948591434895383,0.8868779828275893,-0.9507377824096284,0.04091900992310917
445,-0.35584766651863287,0.5395146713052413,-1.272389693249138,0.26734456672474305
446,-0.08853265521712003,0.6216320675411007,0.002784833332159014,0.017866656404936898
447,0.17486603359624953,0.42686789837860406,1.2746345016698115,-0.05172566840514278
448,0.14349982829452987,1.0080699607318029,1.1733756116754466,0.08857137735368285
449,0.17315242760918514,0.60528743183837,-0.9444778487247554,0.3837406245381049
450,0.6741882137430668,0.4747087699750542,-1.019246034535333,0.19025274487912092
451,0.4773590704306157,0.900662509971089,-0.1780089215290683,0.44046628196334275
452,0.608157725784621,0.8439192031989154,-1.1313162772332066,-0.035524572674599325
453,0.4108181536363033,0.4427998628729001,-0.3179686851300023,0.33522590281030235
454,0.27277427573813817,0.6021881475639765,-0.32392856574646994,0.39455039288313004
455,0.7381520048170149,0.5774666561416453,0.2997660708553741,0.19311877893497553
456,0.4483039556990128,0.3309769792094228,1.6081881117853283,-0.012335549838491278
457,0.4924425076751666,0.5507369685189769,-0.38053471356698765,0.3403448266508837
458,0.6093832391398745,0.14052602986913154,0.2112853889841629,0.0297354236417888
459,0.5858946310357322,-0.09154651527479085,0.9172538120812929,0.187829670910567
460,0.7881326683663264,-0.07011443335211522,0.9910419617824454,-0.0002191894271814515
461,0.8765169893178426,0.11516375528471952,-0.1858751657077962,0.31940762341730505
462,0.9321232259898116,-0.1940933847137201,-0.06998151378502125,0.21521930526127087
463,1.3658952516385787,-0.03684510532095142,0.46810880641545993,-0.13288442175154172
464,1.0870115771101028,-0.18139273983336032,1.807291082706465,0.5592480550500604
465,1.2140329663462455,-0.38642309221337634,0.0967956921911645,-0.09437154436062781
466,1.5416692346825678,-0.21737974201397792,0.3421682486346702,-0.08218270785332199
467,1.435675684310788,-0.47744482432552726,-1.3776406683896196,0.29777622041384966
468,1.203271924620545,-0.9783567829987676,0.30926633667061343,0.013281278379017353
469,1.0655058314640289,-0.3273019611567096,-0.16470767308479753,0.050730961785373514
470,1.1539557930055626,-0.7449081134236639,-0.8207446311457974,0.3112434338115309
471,0.7855846317010045,-1.0768740539454102,0.030879980026682272,0.3854701087613161
472,0.6211211427333654,-0.7325621611192816,1.044454096105529,0.12702301426521267
473,0.5535111006432405,-0.8792723162644319,1.05363495981046,-0.1216292345649134
474,0.4451833229284705,-0.9779802533121489,0.7522596960297524,0.1770788131161393
475,0.32212955847503855,-1.0723259629733293,0.5760676910742146,0.12525600847221557
476,0.05698669601090604,-0.7513800592062193,-0.5485712587784405,-0.18611294629107722
477,0.15645954303993814,-0.6990164270847222,0.44576222656174896,-0.10194548084199317
478,0.430075405778385,-0.9888061455686854,-0.9235682625398002,-0.04808096703016981
479,0.5127854583469036,-0.651689271459175,0.6944457447752421,-0.03235411390908152
480,0.2542411381616745,-0.5320487543786504,0.49153630593890585,0.006079762306200012
481,0.5451615965082266,-0.5119480974971148,1.8510586170897108,0.32805617890608363
482,0.1874153527171553,-0.29106287959765614,-0.8493705760935915,0.20541870075308222
483,0.03293842765787314,-0.48896788936975155,-0.8119853805310385,0.3237785427873201
484,0.20884934425216023,-0.3412208975354061,0.05283361131689573,0.30800995697234457
485,0.10078649006783325,-0.4853145887214581,0.42831241752920324,0.0834188005559019
486,-0.9042462783697787,-0.3135216912392173,1.4480532169557563,0.5124229011944054
487,-0.40503077246313157,-0.059009633017880085,0.2465880159007946,0.09538450433070965
488,-0.9495832811947176,-0.03124989185314099,1.3116657381453962,0.08848785362863235
489,-0.9124299440262638,-0.03269800868734979,-0.15278066085513123,0.24788514432486666
490,-1.1927673008389648,-0.24030324925081603,0.2411613894043803,-0.08763241460636909
491,-1.3973203531265346,-0.016270691841249713,-0.6221516386019198,-0.03071604617979426
492,-1.3376062930016652,0.33841461690081126,-0.07544650934433993,0.1658304369135175
493,-1.350665290426684,0.600677911346234,-0.10488082013624075,0.2554789072322371
494,-1.0386864723371436,0.2365578635522056,0.6804625011016333,-0.027548689649377595
495,-1.0101794865992337,0.2936078395330536,-0.38656977359548234,0.18105413631145978
496,-0.8345914735981211,0.3311936364625251,-0.3935819607085218,0.24275599452020344
497,-1.1675432784399282,0.5121256926782888,-0.23951237346478133,-0.03247449814968276
498,-0.6019843602412653,-0.021211160286874864,-0.6804619940942057,-0.08391721494675325
499,-0.7731596806824441,0.4734468125634989,-0.46440361188198565,0.08690440905847939
500,-0.8498751187054564,0.3888564505678618,-0.4527162914912785,-0.31400844853116694
501,-0.4309507718004024,0.47596972384651903,0.34661372454619,-0.06621182858564961
502,-0.5092963739333263,0.6058355519741666,-0.3179685405221797,-0.1622166634273487
503,-1.100401286334321,0.26475641548259443,-0.8261291969110094,0.11950090381173416
504,-0.8682701295164281,0.4508033623701572,-0.8709717414401479,0.060754705109083644
505,-1.3650981843185477,0.45389547502825583,0.725730384125423,-0.21582349056092492
506,-0.7069519744245742,0.33449570873783985,2.6358414578641036,-0.4122211183396185
507,-0.7643336457717244,0.4833045994352893,-0.10456419197726408,-0.1996776792726252
508,-0.9733751708220284,0.38264466437312816,-1.0150818303891314,0.15076641618644104
509,-0.5522759489975314,0.7000742034221565,-0.9508307526154435,0.28196916054474536
510,-0.2558237578839741,0.2634792984009538,1.1396996061175724,0.23360182052958467
511,0.03195384657220322,0.41332143053086756,1.2077352255707936,-0.03714057880708688
