date,sensor_01,sensor_02,sensor_03,sensor_04
2025-11-09,0.31793327496120377,0.02765317635940343,0.8458857185043667,0.6795174040181632
2025-11-10,0.007055915834260212,-0.09195827342035631,-1.0688028531512832,0.2523797345198989
2025-11-11,-0.03878418189445175,-0.12302177469561093,-1.9594946735657615,0.38041695052773905
2025-11-12,-0.2748687104981579,-0.04703711861094623,-0.2598218721722789,0.5487656752342461
2025-11-13,-0.43860392911158214,-0.25732296912841074,2.005947026262378,0.2844881036896083
2025-11-14,-0.5135702422154438,-0.5414003188760645,-0.0845303825983808,0.45603355577165194
2025-11-15,-0.4900777635054626,-0.2736844401725351,-0.4851722120925464,0.6339188722516953
2025-11-16,-0.4281328982741963,-0.25912251572306777,2.0552926222600942,0.3104239766032858
2025-11-17,-0.26670720113712854,-0.6420973552973386,-0.28299581415363084,0.6625187168141691
2025-11-18,-0.7114376917761724,-0.43602975744981287,0.11142206677165496,0.36955868782143025
2025-11-19,-0.6364949736956329,-0.4318615573815743,0.5698699564250688,0.3590411906348855
2025-11-20,-0.6546342154930724,-0.4235999950401376,-0.5062074937173446,0.4519785395152681
2025-11-21,-0.7098040389238229,-0.8439690046375136,-0.8832957649271957,0.4279087735624517
2025-11-22,-0.5422423085855327,-0.7117952613129315,0.11231129664524198,0.384458876919542
2025-11-23,-0.5987842879558215,-0.9459928184273937,0.09859290348938358,0.6227546769766725
2025-11-24,-0.6442140844240293,-0.8820056310693443,0.7797931570749612,0.5086019011127723
2025-11-25,-0.6449493646536026,-0.9586513985450809,0.8163583592830495,0.17064191826642627
2025-11-26,-0.5763413776936148,-1.031027939470488,-0.21661882767995125,0.3732498632898117
2025-11-27,-0.26819434566299577,-1.0887680700361073,-0.466454542209636,0.404849419883089
2025-11-28,-0.8699915409270572,-0.6835447975753868,-0.7419608720725464,0.4120166246346415
2025-11-29,-0.49663772437793086,-1.260104632852877,-0.7630611556970892,0.5282351627727228
2025-11-30,-0.3110069140695678,-0.9006521749265959,-0.07013460329974643,0.3486773870532667
2025-12-01,-0.5095753179845339,-0.9911318233664291,0.6319802307108621,0.314553524186872
2025-12-02,-0.04105782019845905,-1.3172592048816691,-0.5918527160430495,0.5489654764640985
2025-12-03,-0.46953448221368776,-0.8039561487123401,1.9361243212681463,0.262644839519262
2025-12-04,-0.3006940637123658,-1.0543451905050665,0.4562636412017204,0.541976323248087
2025-12-05,-0.3760667855489265,-1.1475120007383972,1.7559423374130874,0.36983657884854615
2025-12-06,-0.6108350913577736,-0.8052333043359993,-1.0653857810086673,0.6648985868375616
2025-12-07,-0.46225612775770586,-0.859657466517976,-0.10423586582447435,0.5479184082110565
2025-12-08,-0.6529639775662426,-1.048827438667752,-1.3654023130696382,0.734623302637039
2025-12-09,-0.861692458831862,-1.1002694603581171,0.4096504217644755,0.3196539632451899
2025-12-10,-0.6473523017017423,-0.8204262317395355,-0.07461575181771593,0.48685202622469426
2025-12-11,-0.9426816944862348,-0.6756770108432182,0.05772248281625489,0.7432733204179709
2025-12-12,-0.5981120637416176,-0.7828453269275008,-0.44012379477067803,0.6125773076731551
2025-12-13,-0.8017484132267875,-0.5837672232584996,1.835812987664936,0.5387001389686115
2025-12-14,-0.809205668565043,-0.6542062056457173,-0.2821771536601295,0.6695377279567628
2025-12-15,-0.9999843085848232,-0.5168152235911951,-2.3435518283406953,0.4680419798308547
2025-12-16,-0.7741595661998345,-0.7278249046102445,-1.8242054761162374,0.4249936452163297
2025-12-17,-0.7065314681732725,-0.5362975408278658,2.712199709299868,0.5431490511285373
2025-12-18,-0.7830723155175643,-0.5638684295186271,1.0242178964132385,0.6494059863115323
2025-12-19,-0.5937312615858098,-0.23865587149179945,0.2486538334519896,0.7144457620477296
2025-12-20,-0.7288924550756123,-0.5639639668626066,0.5608040224143012,0.5173387593396307
2025-12-21,0.008257995905279869,-0.381232563352216,0.6563167835694382,0.439663133485895
2025-12-22,-0.7240624909274287,-0.001612479959162999,0.04105099323314253,0.31007392485742147
2025-12-23,-0.5312567836404095,-0.06288688736172428,0.9287609516356835,0.5766018129149654
2025-12-24,-0.0068883319862306416,0.13243317197120788,-0.9295455156988912,0.7103209917676973
2025-12-25,-0.15510599327089467,-0.12101480935433687,-1.005327888286353,0.5586392535759701
2025-12-26,-0.38744220115115974,0.10465897799241597,0.4279212436560071,0.43712254089880276
